frame,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy,source,new_id
0,15,3,bike,0.8326752185821533,744.5008544921875,241.69265747070312,800.1437377929688,289.1303100585937,772.3222961425781,265.41148376464844,uvh26,15
0,16,3,bike,0.8297330737113953,938.642578125,174.46893310546875,983.3367919921876,220.14517211914065,960.9896850585938,197.3070526123047,uvh26,16
0,17,2,car,0.8289617300033569,1145.04150390625,312.64776611328125,1249.57763671875,375.8666076660156,1197.3095703125,344.25718688964844,uvh26,17
0,18,8,auto,0.8252193331718445,925.4290771484376,572.3184204101562,1044.951171875,682.603759765625,985.1901245117188,627.4610900878906,uvh26,18
0,19,3,bike,0.8226881623268127,964.6002807617188,191.85923767089844,1007.259765625,237.5045318603516,985.9300231933594,214.681884765625,uvh26,19
0,20,3,bike,0.8147162199020386,642.1798706054688,236.13601684570312,700.8547973632812,285.0756530761719,671.517333984375,260.6058349609375,uvh26,20
0,21,3,bike,0.8092600703239441,778.1292114257812,196.34112548828125,833.811279296875,241.8844146728516,805.9702453613281,219.1127700805664,uvh26,21
0,22,3,bike,0.8065236210823059,1352.6302490234375,38.55498504638672,1370.8529052734375,69.74518585205078,1361.7415771484375,54.15008544921875,uvh26,22
0,23,2,car,0.8000757098197937,1122.3492431640625,146.70497131347656,1194.872802734375,197.43968200683597,1158.6110229492188,172.07232666015625,uvh26,23
0,24,3,bike,0.7962817549705505,314.1371765136719,113.58586883544922,335.84295654296875,152.29867553710938,324.9900665283203,132.9422721862793,uvh26,24
0,25,8,auto,0.7933627963066101,1083.2601318359375,66.2862548828125,1122.179443359375,103.54684448242188,1102.7197875976562,84.91654968261719,uvh26,25
0,26,3,bike,0.7521359920501709,1300.8651123046875,10.44442367553711,1318.2711181640625,37.29150772094727,1309.568115234375,23.86796569824219,uvh26,26
0,27,8,auto,0.7335054278373718,296.6380310058594,261.466552734375,369.7473754882813,325.5369873046875,333.1927032470703,293.50177001953125,uvh26,27
0,28,3,bike,0.7331190705299377,351.4204406738281,119.88751983642578,373.5219421386719,158.0708465576172,362.47119140625,138.97918319702148,uvh26,28
0,29,2,car,0.7292454838752747,874.0026245117188,287.5797119140625,977.8330078125,359.4596862792969,925.9178161621094,323.5196990966797,uvh26,29
0,30,8,auto,0.7100452780723572,586.9243774414062,358.15582275390625,697.6387939453125,474.0015258789063,642.2815856933594,416.07867431640625,uvh26,30
0,31,3,bike,0.658536434173584,866.4471435546875,548.5382080078125,947.183837890625,626.894287109375,906.8154907226562,587.7162475585938,uvh26,31
0,32,2,car,0.6485126614570618,1222.595458984375,131.1519775390625,1282.446533203125,179.33770751953125,1252.52099609375,155.24484252929688,uvh26,32
0,33,2,car,0.6246049404144287,1280.8995361328125,74.1484146118164,1336.2144775390625,113.68296813964844,1308.5570068359375,93.91569137573242,uvh26,33
0,34,2,car,0.5827482342720032,1226.766845703125,41.41725540161133,1284.6485595703125,80.28243255615234,1255.7077026367188,60.849843978881836,uvh26,34
0,35,3,bike,0.5715581774711609,1305.88916015625,187.59158325195312,1349.83935546875,253.2841796875,1327.8642578125,220.43788146972656,uvh26,35
0,36,3,bike,0.5686795711517334,1190.4188232421875,53.19370269775391,1217.976806640625,88.59191131591797,1204.1978149414062,70.89280700683594,uvh26,36
0,37,2,car,0.485392302274704,380.8641052246094,150.18441772460938,447.933349609375,197.95416259765625,414.3987274169922,174.0692901611328,uvh26,37
0,38,2,car,0.4508353173732757,241.07505798339844,98.49964141845705,292.2276306152344,136.43275451660156,266.6513442993164,117.4661979675293,uvh26,38
0,39,3,bike,0.3872867524623871,1263.0341796875,28.73808860778809,1282.5172119140625,51.802242279052734,1272.7756958007812,40.27016544342041,uvh26,39
0,40,3,bike,0.3669661581516266,506.7319946289063,254.7385711669922,553.3361206054688,320.2621459960937,530.0340576171875,287.50035858154297,uvh26,40
0,41,3,bike,0.344745397567749,1184.462158203125,52.08014297485352,1216.424072265625,83.531982421875,1200.443115234375,67.80606269836426,uvh26,41
0,42,0,pedestrian,0.5411579608917236,1377.2005615234375,200.59927368164065,1392.4923095703125,248.45101928710935,1384.846435546875,224.525146484375,coco_person,42
0,43,0,pedestrian,0.5250982046127319,1174.0517578125,635.5521240234375,1202.5631103515625,692.2806396484375,1188.3074340820312,663.9163818359375,coco_person,43
0,44,0,pedestrian,0.4766997694969177,1117.2109375,451.5135803222656,1145.918212890625,519.1431274414062,1131.5645751953125,485.32835388183594,coco_person,44
0,45,0,pedestrian,0.4533131122589111,1119.2049560546875,451.1624450683594,1145.1549072265625,503.2410888671875,1132.179931640625,477.20176696777344,coco_person,45
0,46,0,pedestrian,0.3603509962558746,438.1589050292969,271.9054870605469,461.2670593261719,311.74029541015625,449.7129821777344,291.82289123535156,coco_person,46
0,47,0,pedestrian,0.3087921142578125,1351.72265625,198.84542846679688,1368.7518310546875,247.5666656494141,1360.2372436523438,223.20604705810547,coco_person,47
0,48,0,pedestrian,0.3043297231197357,875.0609741210938,221.05723571777344,890.739501953125,259.3783874511719,882.9002380371094,240.21781158447266,coco_person,48
0,49,0,pedestrian,0.2622370421886444,1148.89013671875,634.771728515625,1203.1207275390625,695.8633422851562,1176.0054321289062,665.3175354003906,coco_person,49
1,1,8,auto,0.914537787437439,680.685791015625,450.8975830078125,778.0353393554688,554.4442749023438,729.3605651855469,502.6709289550781,uvh26,1
1,2,8,auto,0.9236721992492676,786.8862915039062,569.6517333984375,915.9439086914062,687.4343872070312,851.4151000976562,628.5430603027344,uvh26,2
1,3,8,auto,0.9139124751091005,1018.3173828125,152.00343322753906,1079.8134765625,202.6431579589844,1049.0654296875,177.32329559326172,uvh26,3
1,4,8,auto,0.8983179330825806,601.8023681640625,631.0949096679688,732.0730590820312,719.1729736328125,666.9377136230469,675.1339416503906,uvh26,4
1,5,8,auto,0.8944497108459473,201.14321899414065,162.2144317626953,260.5538635253906,213.4584045410156,230.84854125976562,187.83641815185547,uvh26,5
1,6,8,auto,0.9006795883178711,669.4479370117188,599.4098510742188,795.9454345703125,714.0985717773438,732.6966857910156,656.7542114257812,uvh26,6
1,7,3,bike,0.8744377493858337,960.85205078125,368.95220947265625,1024.7896728515625,431.3058166503906,992.8208618164062,400.12901306152344,uvh26,7
1,8,8,auto,0.8591049909591675,902.5538330078124,123.2021484375,947.4140625,168.32533264160156,924.9839477539062,145.76374053955078,uvh26,8
1,9,3,bike,0.8380778431892395,993.6362915039062,122.71321868896484,1020.1478271484376,160.31275939941406,1006.8920593261719,141.51298904418945,uvh26,9
1,10,3,bike,0.8685784339904785,1363.2467041015625,111.5605926513672,1386.665283203125,152.82859802246094,1374.9559936523438,132.19459533691406,uvh26,10
1,11,2,car,0.8290408849716187,1050.96728515625,195.20274353027344,1134.8211669921875,261.1991577148437,1092.8942260742188,228.20095062255857,uvh26,11
1,12,3,bike,0.8159822821617126,443.6109619140625,209.5050811767578,472.4708251953125,255.3912353515625,458.0408935546875,232.44815826416016,uvh26,12
1,13,3,bike,0.8474581837654114,1358.2855224609375,73.4065933227539,1377.1240234375,108.8627700805664,1367.7047729492188,91.13468170166016,uvh26,13
1,14,3,bike,0.8427075743675232,1070.1451416015625,116.41123962402344,1096.8016357421875,157.17977905273438,1083.473388671875,136.7955093383789,uvh26,14
1,15,3,bike,0.8312789797782898,746.8681030273438,242.02117919921875,801.1753540039062,289.3500061035156,774.021728515625,265.6855926513672,uvh26,15
1,16,3,bike,0.8801500201225281,936.0186767578124,174.2888946533203,980.1290893554688,220.2556915283203,958.0738830566406,197.2722930908203,uvh26,16
1,17,2,car,0.756145179271698,1144.22900390625,311.5164489746094,1247.8797607421875,375.1307373046875,1196.0543823242188,343.32359313964844,uvh26,17
1,18,8,auto,0.8576678037643433,925.8098754882812,572.7037963867188,1044.98193359375,682.8436889648438,985.3959045410156,627.7737426757812,uvh26,18
1,19,3,bike,0.8234619498252869,962.0242309570312,194.77610778808597,1005.940673828125,237.86212158203125,983.9824523925781,216.3191146850586,uvh26,19
1,20,3,bike,0.8458275198936462,645.5967407226562,236.19253540039065,703.3704833984375,285.7172546386719,674.4836120605469,260.95489501953125,uvh26,20
1,21,3,bike,0.8460890054702759,775.692138671875,197.09860229492188,831.494140625,241.7423858642578,803.5931396484375,219.42049407958984,uvh26,21
1,22,3,bike,0.8153210878372192,1351.629638671875,38.90510559082031,1368.966064453125,70.65625762939453,1360.2978515625,54.78068161010742,uvh26,22
1,23,2,car,0.8208789825439453,1120.7677001953125,147.68768310546875,1192.5849609375,199.06906127929688,1156.6763305664062,173.3783721923828,uvh26,23
1,24,3,bike,0.7192517518997192,315.0228881835937,114.65518951416016,336.5212097167969,152.7105255126953,325.7720489501953,133.68285751342773,uvh26,24
1,25,8,auto,0.7974154353141785,1083.5966796875,66.88931274414062,1122.005126953125,103.402587890625,1102.8009033203125,85.14595031738281,uvh26,25
1,26,3,bike,0.7510002851486206,1302.173095703125,10.258522987365724,1319.14208984375,36.598670959472656,1310.6575927734375,23.42859697341919,uvh26,26
1,27,8,auto,0.8827360272407532,293.1776123046875,261.7149963378906,363.8333129882813,324.76348876953125,328.5054626464844,293.23924255371094,uvh26,27
1,28,3,bike,0.7414535880088806,352.7983093261719,120.69656372070312,374.521484375,158.0887908935547,363.65989685058594,139.3926773071289,uvh26,28
1,29,2,car,0.8770463466644287,869.7711791992188,289.0929260253906,973.2125244140624,362.7381896972656,921.4918518066406,325.9155578613281,uvh26,29
1,30,8,auto,0.7497812509536743,582.5852661132812,359.1976013183594,693.9732055664062,476.0332336425781,638.2792358398438,417.61541748046875,uvh26,30
1,31,3,bike,0.7520056366920471,868.16162109375,547.6495971679688,939.7488403320312,626.5130004882812,903.9552307128906,587.081298828125,uvh26,31
1,32,2,car,0.508749783039093,1221.146240234375,132.47048950195312,1281.192626953125,180.84475708007807,1251.16943359375,156.6576232910156,uvh26,32
1,33,2,car,0.6398013234138489,1280.446044921875,74.33604431152344,1334.73583984375,114.53144073486328,1307.5909423828125,94.43374252319336,uvh26,33
1,34,2,car,0.4961979985237121,1228.9610595703125,40.61897277832031,1286.1064453125,79.31428527832031,1257.5337524414062,59.96662902832031,uvh26,34
1,35,3,bike,0.6129252910614014,1305.986572265625,187.96481323242188,1349.9483642578125,253.4946746826172,1327.9674682617188,220.72974395751953,uvh26,35
1,36,3,bike,0.6102133393287659,1189.5625,52.54335403442383,1218.5303955078125,87.47894287109375,1204.0464477539062,70.01114845275879,uvh26,36
1,37,2,car,0.5527026653289795,381.7349853515625,150.71124267578125,449.6832885742188,198.40419006347656,415.7091369628906,174.5577163696289,uvh26,37
1,38,2,car,0.4660737514495849,241.93153381347656,98.90602111816406,293.909912109375,137.1558380126953,267.9207229614258,118.03092956542969,uvh26,38
1,39,3,bike,0.5750404000282288,1265.0916748046875,28.51003646850586,1284.0780029296875,51.82120132446289,1274.5848388671875,40.165618896484375,uvh26,39
1,40,3,bike,0.4148018360137939,505.1164855957031,255.35516357421875,552.4573974609375,319.5523681640625,528.7869415283203,287.4537658691406,uvh26,40
1,42,0,pedestrian,0.65483158826828,1377.470703125,200.9986724853516,1393.1298828125,249.56956481933597,1385.30029296875,225.28411865234378,coco_person,42
1,43,0,pedestrian,0.4932288825511932,1174.987060546875,635.3326416015625,1202.7296142578125,691.9296264648438,1188.8583374023438,663.6311340332031,coco_person,43
1,44,0,pedestrian,0.5111183524131775,1114.2857666015625,450.589111328125,1144.1038818359375,518.9906005859375,1129.19482421875,484.78985595703125,coco_person,44
1,45,0,pedestrian,0.2585750222206116,1117.0660400390625,450.9087829589844,1143.6993408203125,502.9329223632813,1130.3826904296875,476.9208526611328,coco_person,45
1,46,0,pedestrian,0.2039307802915573,436.6964721679688,273.3412780761719,460.7931518554688,311.76092529296875,448.7448120117188,292.5511016845703,coco_person,46
1,47,0,pedestrian,0.3201824426651001,1352.7001953125,199.39089965820312,1369.47021484375,249.48321533203125,1361.085205078125,224.4370574951172,coco_person,47
1,50,3,bike,0.3255337476730346,1142.6915283203125,85.13999938964844,1172.97509765625,116.72748565673828,1157.8333129882812,100.93374252319336,uvh26,50
1,51,3,bike,0.2847430109977722,362.0703125,255.06021118164065,411.0615539550781,312.6630859375,386.56593322753906,283.8616485595703,uvh26,51
1,52,3,bike,0.2198110371828079,1270.1943359375,0.559234619140625,1285.2529296875,18.97013092041016,1277.7236328125,9.764682769775392,uvh26,52
2,1,8,auto,0.9087640047073364,676.1304931640625,453.7653198242188,772.241943359375,557.314697265625,724.1862182617188,505.5400085449219,uvh26,1
2,2,8,auto,0.9244634509086608,786.9780883789062,569.7293090820312,916.0071411132812,687.4331665039062,851.4926147460938,628.5812377929688,uvh26,2
2,3,8,auto,0.916104257106781,1016.8369750976562,152.3839569091797,1077.266357421875,202.9157257080078,1047.0516662597656,177.64984130859375,uvh26,3
2,4,8,auto,0.8978551626205444,601.9330444335938,631.0894775390625,731.9326171875,719.13330078125,666.9328308105469,675.1113891601562,uvh26,4
2,5,8,auto,0.893880307674408,200.9011688232422,162.43701171875,260.66876220703125,213.87217712402344,230.78496551513672,188.15459442138672,uvh26,5
2,6,8,auto,0.9011853337287904,669.3751220703125,599.4119262695312,795.8811645507812,714.1015625,732.6281433105469,656.7567443847656,uvh26,6
2,7,3,bike,0.8750371932983398,959.67236328125,368.6769104003906,1024.183837890625,431.0662841796875,991.9281005859375,399.87159729003906,uvh26,7
2,8,8,auto,0.8584215044975281,902.4979858398438,123.23743438720705,947.403076171875,168.3043212890625,924.9505310058594,145.77087783813477,uvh26,8
2,9,3,bike,0.8411959409713745,994.9411010742188,121.7855987548828,1022.6144409179688,159.39659118652344,1008.7777709960938,140.59109497070312,uvh26,9
2,10,3,bike,0.8806629776954651,1362.14892578125,112.75952911376952,1385.772216796875,153.4805145263672,1373.9605712890625,133.12002182006836,uvh26,10
2,11,2,car,0.8635555505752563,1047.8221435546875,196.8017578125,1129.6253662109375,262.9501037597656,1088.7237548828125,229.8759307861328,uvh26,11
2,12,3,bike,0.846645712852478,441.16552734375,207.84034729003903,470.5555725097656,253.90472412109372,455.8605499267578,230.87253570556638,uvh26,12
2,13,3,bike,0.8527020215988159,1356.629638671875,74.3644790649414,1375.677490234375,110.01000213623048,1366.153564453125,92.18724060058594,uvh26,13
2,14,3,bike,0.8209705352783203,1073.7535400390625,115.68666076660156,1099.983642578125,155.4355010986328,1086.8685913085938,135.5610809326172,uvh26,14
2,15,3,bike,0.825255811214447,747.9769897460938,242.08712768554688,799.9221801757812,289.6102905273437,773.9495849609375,265.8487091064453,uvh26,15
2,16,3,bike,0.8722074627876282,932.5559692382812,174.84071350097656,976.978271484375,221.1885223388672,954.7671203613281,198.01461791992188,uvh26,16
2,17,2,car,0.6814272403717041,1143.4052734375,310.8921813964844,1245.816162109375,374.9678039550781,1194.6107177734375,342.92999267578125,uvh26,17
2,18,8,auto,0.8600568771362305,925.79541015625,572.6129150390625,1044.925048828125,682.850341796875,985.3602294921875,627.7316284179688,uvh26,18
2,19,3,bike,0.7975046038627625,960.2091064453124,194.3017120361328,1004.0518798828124,238.5068817138672,982.1304931640624,216.404296875,uvh26,19
2,20,3,bike,0.8536456823348999,649.6334838867188,236.99610900878903,706.3755493164062,286.27423095703125,678.0045166015625,261.63516998291016,uvh26,20
2,21,3,bike,0.8592069745063782,772.7738647460938,197.2630615234375,824.9155883789062,241.9797515869141,798.8447265625,219.62140655517578,uvh26,21
2,22,3,bike,0.8289688229560852,1349.56787109375,40.10359573364258,1367.3116455078125,71.46754455566406,1358.4397583007812,55.78557014465332,uvh26,22
2,23,2,car,0.8305748105049133,1119.27783203125,148.38626098632812,1191.100830078125,199.9663848876953,1155.1893310546875,174.17632293701172,uvh26,23
2,24,3,bike,0.734270453453064,315.9306335449219,115.60050964355467,337.6805114746094,154.10215759277344,326.8055725097656,134.85133361816406,uvh26,24
2,25,8,auto,0.8050782084465027,1083.936279296875,66.91570281982422,1122.27490234375,103.44377136230467,1103.1055908203125,85.17973709106445,uvh26,25
2,26,3,bike,0.7826378345489502,1303.583984375,9.58874225616455,1320.413818359375,35.94452667236328,1311.9989013671875,22.766634464263916,uvh26,26
2,27,8,auto,0.916475772857666,290.51971435546875,261.45538330078125,360.41937255859375,324.5940246582031,325.46954345703125,293.0247039794922,uvh26,27
2,28,3,bike,0.7001093029975891,353.7344970703125,121.17597198486328,374.6727600097656,158.13241577148438,364.20362854003906,139.65419387817383,uvh26,28
2,29,2,car,0.8654204607009888,865.2439575195312,290.7266845703125,971.8980102539062,366.5383911132813,918.5709838867188,328.6325378417969,uvh26,29
2,30,8,auto,0.792815625667572,578.3069458007812,366.9007873535156,690.2056274414062,478.9187622070313,634.2562866210938,422.90977478027344,uvh26,30
2,31,3,bike,0.7543888092041016,868.3814086914062,547.6104736328125,939.343017578125,626.5513305664062,903.8622131347656,587.0809020996094,uvh26,31
2,32,2,car,0.7246409058570862,1219.1868896484375,132.90927124023438,1279.35009765625,182.0432586669922,1249.2684936523438,157.47626495361328,uvh26,32
2,33,2,car,0.705921471118927,1279.682861328125,75.16666412353516,1333.513427734375,115.35301208496094,1306.59814453125,95.25983810424805,uvh26,33
2,34,2,car,0.3965345323085785,1230.1893310546875,39.58489990234375,1287.2294921875,78.18415832519531,1258.7094116210938,58.88452911376953,uvh26,34
2,35,3,bike,0.5761499404907227,1305.9713134765625,188.05908203125,1349.759765625,253.5094451904297,1327.8655395507812,220.78426361083984,uvh26,35
2,36,3,bike,0.5121864080429077,1192.257568359375,51.17219924926758,1220.7115478515625,85.22603607177734,1206.4845581054688,68.19911766052246,uvh26,36
2,37,2,car,0.6269095540046692,383.05609130859375,151.71507263183594,450.8341064453125,199.2204132080078,416.9450988769531,175.46774291992188,uvh26,37
2,38,2,car,0.4618797302246094,242.86463928222656,99.92495727539062,294.97137451171875,137.6087188720703,268.91800689697266,118.76683807373047,uvh26,38
2,39,3,bike,0.6196230053901672,1267.4493408203125,27.43035697937012,1285.67529296875,50.74163055419922,1276.5623168945312,39.08599376678467,uvh26,39
2,40,3,bike,0.2811518013477325,505.94525146484375,256.27398681640625,551.2910766601562,319.1961669921875,528.6181640625,287.7350769042969,uvh26,40
2,42,0,pedestrian,0.6652252674102783,1377.3408203125,201.06423950195312,1392.9713134765625,249.9013671875,1385.1560668945312,225.48280334472656,coco_person,42
2,43,0,pedestrian,0.4856268763542175,1172.5462646484375,635.1898803710938,1202.7257080078125,692.0504150390625,1187.635986328125,663.6201477050781,coco_person,43
2,44,0,pedestrian,0.5012531280517578,1115.9971923828125,451.5291442871094,1142.9674072265625,514.99169921875,1129.4822998046875,483.2604217529297,coco_person,44
2,47,0,pedestrian,0.3849574327468872,1351.8963623046875,198.44085693359372,1370.330810546875,249.9797821044922,1361.1135864257812,224.21031951904297,coco_person,47
2,48,0,pedestrian,0.2934293746948242,872.2221069335938,221.5062255859375,887.3374633789062,259.9457092285156,879.77978515625,240.72596740722656,coco_person,48
2,49,0,pedestrian,0.2407608330249786,1154.829345703125,635.2681884765625,1202.925048828125,692.805419921875,1178.877197265625,664.0368041992188,coco_person,49
2,50,3,bike,0.2115770578384399,1142.6412353515625,82.63761138916016,1173.2979736328125,132.62460327148438,1157.9696044921875,107.63110733032227,uvh26,50
2,51,3,bike,0.4154023826122284,357.3965148925781,250.7324981689453,409.125244140625,311.9193115234375,383.26087951660156,281.3259048461914,uvh26,51
2,53,3,bike,0.5999634861946106,1143.93798828125,80.7426986694336,1177.1490478515625,116.05030059814452,1160.5435180664062,98.39649963378906,uvh26,53
2,54,3,bike,0.5458441972732544,1200.8138427734375,52.10796356201172,1220.5858154296875,86.14756774902344,1210.6998291015625,69.12776565551758,uvh26,54
2,55,3,bike,0.3742149770259857,931.8644409179688,175.37158203125,994.21826171875,223.15524291992188,963.0413513183594,199.26341247558594,uvh26,55
2,56,3,bike,0.2186827212572097,1143.5347900390625,94.6573257446289,1164.62890625,135.2906036376953,1154.0818481445312,114.97396469116211,uvh26,56
3,1,8,auto,0.9251850843429564,671.2329711914062,456.6629638671875,767.6294555664062,560.5103759765625,719.4312133789062,508.586669921875,uvh26,1
3,2,8,auto,0.9247090220451356,786.94287109375,569.69482421875,916.0526733398438,687.4246215820312,851.4977722167969,628.5597229003906,uvh26,2
3,3,8,auto,0.9170305728912354,1014.9375,152.6870880126953,1075.558349609375,203.12826538085935,1045.2479248046875,177.90767669677734,uvh26,3
3,4,8,auto,0.897050678730011,600.3899536132812,630.6389770507812,734.3279418945312,720.0,667.3589477539062,675.3194885253906,uvh26,4
3,5,8,auto,0.8834000825881958,200.9339904785156,161.74456787109375,260.2813720703125,213.25946044921875,230.60768127441406,187.50201416015625,uvh26,5
3,6,8,auto,0.901504635810852,669.3653564453125,599.4271850585938,795.8765869140625,714.1091918945312,732.6209716796875,656.7681884765625,uvh26,6
3,7,3,bike,0.874640703201294,959.1485595703124,368.39453125,1023.0337524414062,430.5583801269531,991.0911560058594,399.47645568847656,uvh26,7
3,8,8,auto,0.8556606769561768,902.5863647460938,122.9694366455078,947.3883056640624,168.08502197265625,924.9873352050781,145.52722930908203,uvh26,8
3,9,3,bike,0.8682952523231506,996.8877563476562,120.63433837890624,1025.111572265625,158.93951416015625,1010.9996643066406,139.78692626953125,uvh26,9
3,10,3,bike,0.8885993361473083,1361.1383056640625,113.41466522216795,1384.8870849609375,154.36224365234375,1373.0126953125,133.88845443725586,uvh26,10
3,11,2,car,0.8718801140785217,1044.64794921875,197.65914916992188,1126.927001953125,264.3233337402344,1085.7874755859375,230.99124145507812,uvh26,11
3,12,3,bike,0.8233626484870911,438.3086242675781,207.9503936767578,468.3119812011719,252.80596923828125,453.310302734375,230.37818145751953,uvh26,12
3,13,3,bike,0.8156259059906006,1355.4598388671875,75.30915832519531,1374.780517578125,110.77613830566406,1365.1201782226562,93.04264831542969,uvh26,13
3,14,3,bike,0.8567182421684265,1077.187744140625,114.91870880126952,1103.197265625,153.86483764648438,1090.1925048828125,134.39177322387695,uvh26,14
3,15,3,bike,0.8279736638069153,749.3051147460938,242.1930084228516,801.0050659179688,289.58935546875,775.1550903320312,265.8911819458008,uvh26,15
3,16,3,bike,0.8599740862846375,930.2399291992188,174.84954833984375,974.748779296875,220.9587860107422,952.4943542480469,197.90416717529297,uvh26,16
3,17,2,car,0.5797499418258667,1142.6966552734375,310.2274780273437,1245.538818359375,373.8589172363281,1194.1177368164062,342.04319763183594,uvh26,17
3,18,8,auto,0.8559185862541199,925.81494140625,572.6917114257812,1044.9451904296875,682.8861083984375,985.3800659179688,627.7889099121094,uvh26,18
3,19,3,bike,0.7974832057952881,959.2291259765624,194.49542236328125,1002.8155517578124,238.1371307373047,981.0223388671874,216.31627655029297,uvh26,19
3,20,3,bike,0.8564366102218628,651.8101196289062,236.39483642578125,710.22900390625,286.3836975097656,681.0195617675781,261.38926696777344,uvh26,20
3,21,3,bike,0.8513142466545105,769.2725219726562,196.9278717041016,822.7822265625,241.8961334228516,796.0273742675781,219.4120025634766,uvh26,21
3,22,3,bike,0.8429701924324036,1347.832763671875,40.63721466064453,1365.609619140625,71.76459503173828,1356.72119140625,56.200904846191406,uvh26,22
3,23,2,car,0.8335210680961609,1117.7635498046875,148.78909301757812,1189.7166748046875,200.7085723876953,1153.7401123046875,174.74883270263672,uvh26,23
3,24,3,bike,0.803802490234375,317.0170288085937,116.13370513916016,339.1680603027344,154.40782165527344,328.09254455566406,135.2707633972168,uvh26,24
3,25,8,auto,0.7805994153022766,1084.2607421875,66.64329528808594,1122.496337890625,103.2024917602539,1103.3785400390625,84.92289352416992,uvh26,25
3,26,3,bike,0.8181579113006592,1305.1336669921875,8.890352249145508,1321.50146484375,34.94625473022461,1313.3175659179688,21.91830348968506,uvh26,26
3,27,8,auto,0.8859331011772156,287.4144287109375,260.4129638671875,358.0986328125,323.6713256835937,322.75653076171875,292.0421447753906,uvh26,27
3,28,3,bike,0.7791042923927307,354.6922302246094,121.2847137451172,376.6227722167969,158.131103515625,365.6575012207031,139.7079086303711,uvh26,28
3,29,2,car,0.8194622993469238,860.7034912109375,293.1676940917969,967.6419677734376,368.8296813964844,914.1727294921875,330.9986877441406,uvh26,29
3,30,8,auto,0.738204300403595,573.26806640625,367.37689208984375,685.943359375,480.9576110839844,629.605712890625,424.16725158691406,uvh26,30
3,31,3,bike,0.7567768692970276,868.3671264648438,547.40087890625,939.3031005859376,626.4483032226562,903.8351135253906,586.9245910644531,uvh26,31
3,32,2,car,0.8220073580741882,1217.45166015625,133.71951293945312,1278.2099609375,183.0677795410156,1247.830810546875,158.39364624023438,uvh26,32
3,33,2,car,0.702716588973999,1278.2957763671875,75.22612762451172,1332.6947021484375,116.05410766601562,1305.4952392578125,95.64011764526367,uvh26,33
3,34,2,car,0.4259767830371856,1232.0172119140625,39.10815048217773,1288.8363037109375,77.57086944580078,1260.4267578125,58.33950996398926,uvh26,34
3,35,3,bike,0.6631220579147339,1305.83935546875,187.6768035888672,1349.5325927734375,253.45736694335935,1327.6859741210938,220.56708526611328,uvh26,35
3,36,3,bike,0.4989313185214996,1193.1787109375,49.236915588378906,1221.824951171875,83.69629669189453,1207.5018310546875,66.46660614013672,uvh26,36
3,37,2,car,0.6340492367744446,384.50140380859375,152.1922149658203,452.8790893554688,199.42579650878903,418.69024658203125,175.8090057373047,uvh26,37
3,38,2,car,0.5186535716056824,244.0001678466797,100.1665267944336,295.4899597167969,137.8255615234375,269.7450637817383,118.99604415893555,uvh26,38
3,39,3,bike,0.6241944432258606,1268.6715087890625,26.322969436645508,1287.461181640625,49.79100036621094,1278.0663452148438,38.05698490142822,uvh26,39
3,42,0,pedestrian,0.6773606538772583,1377.334228515625,201.28103637695312,1393.6434326171875,250.4350433349609,1385.4888305664062,225.85803985595703,coco_person,42
