seg_id,orig_id,seg,n,first_frame,last_frame,span,missing_ratio,max_gap,n_gaps_gt3,n_gaps_gt5,max_jump,max_speed,mean_speed,straightness,conf_mean,conf_min,net_disp,edge_touch,class_name
48000,48,0,34,0,79,80,0.575,19,3,2,19.09,3.42,1.423,0.885,0.311,0.202,84.87,False,pedestrian
49000,49,0,64,0,99,100,0.36,15,3,2,4.19,2.92,0.86,0.095,0.332,0.201,6.09,False,pedestrian
50000,50,0,3,1,3,3,0.0,0,0,0,20.08,20.08,17.99,0.257,0.387,0.212,9.24,False,bike
51000,51,0,95,1,95,95,0.0,0,0,0,6.88,6.88,2.852,0.98,0.813,0.285,262.61,False,bike
52000,52,0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.22,0.22,0.0,False,bike
52001,52,1,44,20,87,68,0.3529,16,2,1,9.42,1.55,0.445,0.893,0.303,0.201,27.36,False,bike
53000,53,0,98,2,99,98,0.0,0,0,0,8.6,8.6,2.095,0.982,0.793,0.291,199.63,False,bike
54000,54,0,83,2,88,87,0.046,3,0,0,6.1,3.06,1.919,0.974,0.677,0.204,158.96,False,bike
55000,55,0,1,2,2,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.374,0.374,0.0,False,bike
56000,56,0,50,2,99,98,0.4898,10,6,4,17.07,17.07,0.992,0.033,0.328,0.201,1.85,False,bike
57000,57,0,9,3,30,28,0.6786,19,1,1,39.11,3.18,1.743,0.806,0.339,0.213,41.19,False,pedestrian
58000,58,0,12,5,23,19,0.3684,3,0,0,23.6,23.6,4.517,0.661,0.237,0.203,40.82,False,pedestrian
59000,59,0,58,6,99,94,0.383,23,3,2,1.61,1.61,0.351,0.05,0.311,0.209,1.17,False,auto
60000,60,0,66,6,99,94,0.2979,10,3,3,3.26,1.98,0.224,0.048,0.335,0.209,1.08,False,auto
61000,61,0,1,9,9,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.207,0.207,0.0,False,pedestrian
62000,62,0,67,11,99,89,0.2472,10,2,1,39.76,8.58,2.798,0.915,0.544,0.202,224.15,False,bike
63000,63,0,88,12,99,88,0.0,0,0,0,2.07,2.07,1.331,0.978,0.564,0.224,113.24,False,car
64000,64,0,38,18,86,69,0.4493,12,3,3,17.54,4.19,1.216,0.325,0.314,0.205,26.05,False,pedestrian
65000,65,0,11,18,36,19,0.4211,7,1,1,10.41,10.41,2.334,0.513,0.242,0.201,13.01,False,pedestrian
65001,65,1,26,54,96,43,0.3953,5,2,0,13.99,13.22,3.201,0.227,0.303,0.202,23.85,False,pedestrian
66000,66,0,36,20,95,76,0.5263,20,3,3,1.0,1.0,0.246,0.022,0.239,0.2,0.21,False,bike
67000,67,0,3,22,33,12,0.75,9,1,1,5.51,2.31,1.431,0.827,0.305,0.289,6.47,False,pedestrian
68000,68,0,4,23,26,4,0.0,0,0,0,0.64,0.64,0.259,0.788,0.263,0.225,0.61,False,bus
69000,69,0,2,24,25,2,0.0,0,0,0,0.14,0.14,0.137,1.0,0.248,0.246,0.14,False,bus
70000,70,0,73,27,99,73,0.0,0,0,0,3.49,3.49,1.211,0.764,0.741,0.235,66.55,False,bike
71000,71,0,1,28,28,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.253,0.253,0.0,False,pedestrian
72000,72,0,69,31,99,69,0.0,0,0,0,2.95,2.95,1.67,0.98,0.742,0.251,111.3,False,bike
73000,73,0,2,33,34,2,0.0,0,0,0,1.88,1.88,1.878,1.0,0.375,0.292,1.88,False,bike
74000,74,0,17,39,56,18,0.0556,1,0,0,5.61,5.61,2.061,0.626,0.42,0.27,21.47,False,car
75000,75,0,19,39,70,32,0.4062,8,1,1,6.85,1.61,1.0,0.714,0.326,0.201,21.59,False,pedestrian
76000,76,0,2,41,42,2,0.0,0,0,0,0.37,0.37,0.37,1.0,0.213,0.212,0.37,False,pedestrian
77000,77,0,55,44,99,56,0.0179,1,0,0,5.62,2.81,1.633,0.899,0.482,0.211,81.82,False,bike
78000,78,0,8,45,53,9,0.1111,1,0,0,9.68,4.84,2.597,0.969,0.583,0.261,22.3,False,bike
79000,79,0,1,46,46,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.234,0.234,0.0,False,pedestrian
80000,80,0,32,47,78,32,0.0,0,0,0,2.92,2.92,1.122,0.749,0.318,0.209,26.05,False,pedestrian
81000,81,0,1,48,48,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.252,0.252,0.0,False,bike
82000,82,0,16,48,83,36,0.5556,12,2,1,43.51,3.35,0.632,0.73,0.364,0.201,38.43,False,bike
83000,83,0,12,48,71,24,0.5,7,1,1,9.96,3.63,0.876,0.348,0.364,0.208,6.76,False,pedestrian
84000,84,0,2,49,50,2,0.0,0,0,0,2.37,2.37,2.373,1.0,0.265,0.253,2.37,False,pedestrian
84001,84,1,1,95,95,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.205,0.205,0.0,False,pedestrian
85000,85,0,37,54,99,46,0.1957,7,1,1,2.92,1.25,0.196,0.216,0.745,0.302,2.47,False,auto
86000,86,0,25,57,96,40,0.375,7,2,1,20.99,20.99,3.175,0.232,0.293,0.203,21.27,False,pedestrian
87000,87,0,17,58,83,26,0.3462,6,1,1,11.17,2.67,1.486,0.952,0.349,0.204,35.36,False,bus
88000,88,0,1,64,64,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.205,0.205,0.0,False,bike
89000,89,0,34,64,99,36,0.0556,2,0,0,4.54,2.54,1.47,0.887,0.588,0.201,45.71,False,bike
90000,90,0,1,69,69,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.334,0.334,0.0,False,truck
90001,90,1,14,74,92,19,0.2632,5,1,0,53.34,12.19,8.366,0.981,0.507,0.235,150.36,True,truck
91000,91,0,28,71,99,29,0.0345,1,0,0,4.41,3.98,2.264,0.947,0.616,0.253,60.01,False,bike
92000,92,0,25,73,99,27,0.0741,2,0,0,31.56,10.52,1.537,0.514,0.294,0.205,29.8,False,pedestrian
93000,93,0,19,79,99,21,0.0952,2,0,0,5.29,3.14,0.71,0.528,0.629,0.328,8.61,False,bike
94000,94,0,8,82,99,18,0.5556,6,1,1,8.08,2.75,1.319,0.907,0.312,0.23,18.4,False,bike
95000,95,0,14,82,99,18,0.2222,4,1,0,25.48,13.28,6.879,0.905,0.673,0.226,99.43,False,bike
96000,96,0,2,82,83,2,0.0,0,0,0,0.6,0.6,0.595,1.0,0.208,0.203,0.6,False,truck
97000,97,0,16,82,99,18,0.1111,2,0,0,4.9,3.88,1.512,0.54,0.287,0.204,14.01,False,pedestrian
98000,98,0,16,84,99,16,0.0,0,0,0,2.66,2.66,1.365,0.836,0.346,0.2,17.12,False,pedestrian
99000,99,0,2,87,88,2,0.0,0,0,0,4.93,4.93,4.934,1.0,0.296,0.203,4.93,False,pedestrian
100000,100,0,4,88,91,4,0.0,0,0,0,1.38,1.38,0.956,0.781,0.286,0.258,2.24,False,car
101000,101,0,1,90,90,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.483,0.483,0.0,True,truck
102000,102,0,5,95,99,5,0.0,0,0,0,2.61,2.61,1.555,0.944,0.497,0.35,5.87,False,bike
103000,103,0,1,96,96,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.318,0.318,0.0,False,car
104000,104,0,2,97,98,2,0.0,0,0,0,1.56,1.56,1.559,1.0,0.309,0.288,1.56,False,bike
105000,105,0,1,99,99,1,0.0,0,0,0,0.0,0.0,0.0,1.0,0.213,0.213,0.0,False,pedestrian
