frame,x1,y1,x2,y2,class_name,conf
80,994.3106079101562,142.7057342529297,1023.6683349609376,180.38462829589844,bike,0.6604868173599243
80,1382.070556640625,57.010009765625,1399.8665771484375,90.41607666015624,bike,0.7221534252166748
80,844.63720703125,113.54164123535156,859.2560424804688,148.250732421875,pedestrian,0.3247756958007812
80,423.7608337402344,265.3668212890625,473.5536804199219,318.28399658203125,bike,0.821209728717804
80,1380.0244140625,92.88949584960938,1406.201171875,134.3601837158203,bike,0.4177492558956146
98,787.2366333007812,567.488037109375,915.5831909179688,687.3096313476562,auto,0.9241501688957214
98,1021.93310546875,151.39427185058594,1085.7957763671875,201.76925659179688,auto,0.9043614268302916
98,201.17852783203125,162.3636932373047,260.4022827148437,213.81655883789065,auto,0.905337691307068
98,669.4212036132812,599.3137817382812,796.6241455078125,714.1525268554688,auto,0.9012451767921448
98,600.3290405273438,630.9085693359375,734.1500244140625,720.0,auto,0.8973637819290161
98,695.3065185546875,444.2405395507813,790.5234985351562,546.29150390625,auto,0.9229837656021118
98,785.6002807617188,196.3968963623047,840.2328491210938,241.94552612304688,bike,0.8513528108596802
98,964.7320556640624,369.4715881347656,1028.45703125,432.5605773925781,bike,0.8798059225082397
98,925.7830810546876,572.8568725585938,1045.0830078125,683.6535034179688,auto,0.8449275493621826
98,302.3338928222656,263.32135009765625,376.5631713867188,327.3331298828125,auto,0.8653694987297058
98,1143.1614990234375,86.85287475585938,1165.921875,135.37245178222656,bike,0.2164209187030792
98,1126.1414794921875,145.50997924804688,1197.4866943359375,195.56903076171875,car,0.7982138395309448
98,636.7776489257812,236.0284423828125,694.4671630859375,284.1841735839844,bike,0.85472571849823
98,594.7056274414062,351.77276611328125,703.6158447265625,470.7645263671875,auto,0.7823665142059326
98,968.0595092773438,192.8285980224609,1010.8433227539062,236.81236267089844,bike,0.8361766934394836
98,987.3011474609376,124.45455169677734,1014.2530517578124,162.99688720703125,bike,0.8743180632591248
98,943.704833984375,172.52906799316406,986.986083984375,219.17282104492188,bike,0.8860737085342407
98,417.0914306640625,111.9701156616211,472.0078125,152.1068115234375,auto,0.3414254188537597
98,1259.973876953125,29.78621864318848,1279.6790771484375,54.40715408325195,bike,0.5956671237945557
98,1355.9822998046875,38.49388122558594,1373.1630859375,68.60389709472656,bike,0.801986575126648
98,1191.5205078125,54.736576080322266,1213.718994140625,90.5029296875,bike,0.7170277237892151
98,868.1101684570312,547.5091552734375,938.731201171875,626.3323974609375,bike,0.7936707735061646
98,1226.081787109375,128.48350524902344,1284.88037109375,178.25709533691406,car,0.510940670967102
98,741.8545532226562,241.29019165039065,794.727783203125,288.8305358886719,bike,0.8343477845191956
98,1083.039794921875,67.01768493652344,1121.942138671875,103.93724060058594,auto,0.8397421836853027
98,1298.392578125,11.253826141357422,1315.180908203125,38.528228759765625,bike,0.8228476047515869
98,1060.3756103515625,191.5361328125,1139.5205078125,255.73947143554688,car,0.8476895689964294
98,506.5017700195313,257.2683410644531,556.9241943359375,321.2658996582031,bike,0.6186726689338684
98,902.6865844726562,123.26215362548828,947.2976684570312,168.2580108642578,auto,0.865329921245575
98,883.8409423828125,284.46270751953125,986.1474609375,356.66748046875,car,0.853270947933197
98,378.2866516113281,149.1117706298828,444.87799072265625,196.7306671142578,car,0.5802366137504578
98,1180.326171875,53.45026779174805,1196.961669921875,83.68209075927734,bike,0.5355188846588135
98,348.3822631835937,120.0271224975586,371.8367004394531,156.6388702392578,bike,0.7891069054603577
98,1223.841064453125,42.90561676025391,1280.7213134765625,81.8334732055664,car,0.6082528233528137
98,1306.20068359375,187.86868286132807,1349.79443359375,253.5565185546875,bike,0.621788740158081
98,1284.1024169921875,72.05860137939453,1337.74560546875,111.79801940917967,car,0.680010974407196
98,379.7304382324219,128.13790893554688,399.8573913574219,155.53968811035156,bike,0.3245077431201935
98,877.100341796875,221.2274932861328,894.3275146484375,259.3581237792969,pedestrian,0.5879063606262207
98,1171.4703369140625,635.5380249023438,1203.5068359375,691.83056640625,pedestrian,0.4269158542156219
98,1377.2890625,201.8290557861328,1392.50634765625,249.946533203125,pedestrian,0.6486326456069946
98,398.9791870117188,215.5607147216797,419.8054504394531,253.4003753662109,pedestrian,0.2118659317493438
98,1157.1456298828125,635.0379028320312,1203.9141845703125,692.4140014648438,pedestrian,0.3407127559185028
98,392.5145568847656,109.20507049560548,426.5274658203125,147.31710815429688,auto,0.4478727281093597
98,1181.0355224609375,53.62536239624024,1211.6903076171875,86.36204528808594,bike,0.5259952545166016
98,450.1408386230469,212.97808837890625,479.3501281738281,257.9496459960937,bike,0.8347556591033936
98,1121.6943359375,452.2239685058594,1148.0782470703125,500.1287841796875,pedestrian,0.2157032042741775
98,1352.56298828125,198.6208648681641,1369.7816162109375,248.6513061523437,pedestrian,0.3133974075317383
98,312.1510925292969,113.42958068847656,333.1757202148437,149.24693298339844,bike,0.8274034857749939
98,1122.8740234375,451.8310546875,1148.8814697265625,522.0216064453125,pedestrian,0.4928367733955383
98,1147.752685546875,314.19482421875,1251.86669921875,377.0169372558594,car,0.6397968530654907
98,240.73245239257807,98.34878540039062,289.646484375,135.60289001464844,car,0.5004879236221313
98,1060.8472900390625,120.6379623413086,1087.6563720703125,157.0907440185547,bike,0.824127733707428
98,1361.1756591796875,72.22645568847656,1380.4786376953125,106.27037811279295,bike,0.8529158234596252
98,375.8818054199219,259.7777709960937,420.8082580566406,315.1725158691406,bike,0.3726131916046142
98,1365.802001953125,108.29044342041016,1389.73876953125,150.0670928955078,bike,0.8379732370376587
98,441.42822265625,270.1552429199219,459.5904541015625,311.0310363769531,pedestrian,0.4887818992137909
98,1271.8067626953125,0.3900408744812011,1285.469482421875,18.4641170501709,bike,0.2662738859653473
200,787.4655151367188,567.9666748046875,915.5715942382812,687.2427368164062,auto,0.9196200966835022
200,766.0733032226562,181.6875,833.4097290039062,232.3661346435547,auto,0.9031105041503906
200,201.21780395507807,162.40023803710938,260.1687927246094,213.51840209960932,auto,0.9176400899887084
200,668.4278564453125,598.9434204101562,798.3511352539062,715.239013671875,auto,0.8081445097923279
200,600.1052856445312,630.8082885742188,733.772705078125,720.0,auto,0.8994535803794861
200,555.8912353515625,196.3314971923828,598.1968383789062,241.0545196533203,bike,0.8408125042915344
200,911.8438720703124,361.5478820800781,978.614501953125,417.3017578125,bike,0.8004456758499146
200,925.6793212890624,572.3739624023438,1044.8291015625,684.0912475585938,auto,0.8561797142028809
200,1333.453369140625,3.4971237182617188,1348.1024169921875,26.467782974243164,bike,0.7336803674697876
200,883.6222534179688,254.6047515869141,984.1201782226562,321.23297119140625,car,0.7970242500305176
200,767.5747680664062,221.7234344482422,821.5238647460938,270.1976013183594,bike,0.8310378193855286
200,1172.1790771484375,57.99773025512695,1195.6871337890625,91.82929229736328,bike,0.7054306864738464
200,694.6250610351562,202.1038055419922,745.208251953125,246.7894744873047,bike,0.8734566569328308
200,419.8912048339844,112.45834350585938,470.1360168457031,152.16835021972656,auto,0.3949781656265259
200,1180.9700927734375,111.15151977539062,1206.43701171875,152.62269592285156,bike,0.8038572669029236
200,867.7340698242188,550.9357299804688,939.632568359375,625.9576416015625,bike,0.768809974193573
200,949.0675048828124,267.8551025390625,1039.16064453125,338.0932312011719,car,0.8690632581710815
200,821.4702758789062,254.1294403076172,874.048828125,311.8670349121094,bike,0.3023158311843872
200,575.8298950195312,398.607177734375,704.7088623046875,505.0205078125,car,0.9142888784408568
200,901.6547241210938,122.99054718017578,947.1793212890624,168.385498046875,auto,0.8202810883522034
200,1305.745849609375,186.58480834960932,1363.31787109375,252.64483642578125,bike,0.4403624236583709
200,1110.480224609375,160.2388916015625,1184.2662353515625,212.750228881836,car,0.6801027059555054
200,605.0816040039062,177.9765625,650.9466552734375,222.39410400390625,bike,0.8266316652297974
200,1170.9356689453125,634.9076538085938,1203.04833984375,691.3633422851562,pedestrian,0.4808805286884308
200,1379.01611328125,198.49899291992188,1392.205810546875,238.2847595214844,pedestrian,0.5417144298553467
200,392.8271484375,109.19608306884766,426.463623046875,147.8666534423828,auto,0.4534895420074463
200,259.78521728515625,120.76953887939452,280.5804443359375,157.09176635742188,bike,0.8285713791847229
200,1385.8916015625,226.8578338623047,1409.119384765625,276.7809143066406,pedestrian,0.3367985486984253
200,416.7442321777344,226.5791473388672,444.2326354980469,276.2711486816406,bike,0.8143146634101868
200,458.1686706542969,190.1331329345703,484.2162780761719,236.59678649902344,bike,0.8449534773826599
200,986.3486328125,404.4531555175781,1012.4140014648438,466.6756896972656,pedestrian,0.6095120310783386
200,1102.18359375,280.29022216796875,1191.17431640625,337.9183959960937,car,0.8197445869445801
200,351.5107727050781,155.94825744628906,413.6973571777344,205.17837524414065,car,0.6716966032981873
200,1304.068603515625,20.54603576660156,1321.77001953125,50.043983459472656,bike,0.7679858207702637
200,1185.9339599609375,167.18280029296875,1212.8553466796875,211.74853515625,bike,0.778293251991272
200,166.40281677246094,237.07720947265625,210.2694702148437,282.8106994628906,bike,0.8113926649093628
200,1190.58447265625,190.87252807617188,1227.0457763671875,248.75735473632807,bike,0.8438185453414917
200,313.4987487792969,278.7062072753906,332.1025085449219,322.5408020019531,pedestrian,0.4117476940155029
200,1230.191162109375,1.615309715270996,1247.9771728515625,23.41355323791504,bike,0.2495450377464294
200,1143.4075927734375,89.44882202148438,1164.685302734375,137.31394958496094,bike,0.2352239936590194
200,1295.775146484375,66.4829330444336,1348.636474609375,107.03762817382812,car,0.6051033139228821
200,1046.4461669921875,58.282039642333984,1070.223876953125,94.65225982666016,bike,0.2162490338087082
200,1292.7059326171875,114.40259552001952,1318.5616455078125,152.98277282714844,bike,0.7720152139663696
200,503.4723205566406,213.785888671875,570.7466430664062,273.0083923339844,car,0.7052986025810242
200,1326.9036865234375,50.6991081237793,1344.4525146484375,73.27523040771484,bike,0.3038230836391449
200,418.1340026855469,110.97022247314452,470.37298583984375,151.9229736328125,truck,0.3347151279449463
200,1086.173828125,60.29726791381836,1125.0843505859375,102.9267807006836,auto,0.7654677629470825
200,1349.6923828125,51.87583923339844,1382.1456298828125,89.71086120605469,bike,0.3035732805728912
200,288.8771667480469,94.2058334350586,309.109619140625,127.6824951171875,bike,0.7495191693305969
200,320.783447265625,236.78546142578125,340.6142272949219,275.515625,pedestrian,0.3710381090641022
200,1381.7061767578125,25.93111991882324,1422.6571044921875,61.30453109741211,car,0.4462367296218872
200,1362.9595947265625,50.30491638183594,1384.034423828125,86.3130111694336,bike,0.2484535276889801
200,373.5379028320313,226.4622802734375,388.441162109375,256.6478271484375,pedestrian,0.3820170164108276
200,1172.3463134765625,424.1667175292969,1244.1844482421875,492.9795837402344,bike,0.8963730931282043
200,793.6863403320312,251.88677978515625,872.5822143554688,313.0309753417969,bike,0.81944340467453
200,1349.3280029296875,53.82333755493164,1373.22998046875,89.83766174316406,bike,0.5149762034416199
200,253.1777191162109,77.15082550048828,270.6737976074219,107.5164566040039,bike,0.3004629909992218
200,1346.7698974609375,311.0062255859375,1379.569580078125,351.1923217773437,pedestrian,0.3012631833553314
290,787.5321044921875,567.8931884765625,915.5361328125,687.3712768554688,auto,0.8999915719032288
290,551.3114624023438,180.497299194336,615.9817504882812,231.9627227783203,auto,0.8061134815216064
290,198.93931579589844,162.6751708984375,260.3829650878906,212.20497131347656,auto,0.8519221544265747
290,669.547119140625,599.1776733398438,796.4862060546875,713.9469604492188,auto,0.9048115015029908
290,600.2911987304688,630.6121826171875,733.8121948242188,720.0,auto,0.8972877860069275
290,927.2041015625,572.3600463867188,1044.243896484375,664.610107421875,auto,0.7875685691833496
290,387.8950500488281,455.2425231933594,549.083984375,560.5225830078125,car,0.8558671474456787
290,821.0657348632812,263.0697937011719,877.2283325195312,314.197265625,bike,0.678876519203186
290,593.9421997070312,238.7386474609375,645.5248413085938,284.065185546875,bike,0.8501700758934021
290,1294.792724609375,12.43759059906006,1313.623291015625,40.29367446899414,bike,0.8013187646865845
290,419.36627197265625,111.9492645263672,470.2970581054688,152.00843811035156,auto,0.5606818795204163
290,927.9984741210938,176.6010284423828,973.109130859375,224.0185546875,bike,0.8475875854492188
290,868.583984375,547.43115234375,941.2094116210938,626.0283203125,bike,0.777841329574585
290,351.1546325683594,545.0797729492188,517.9269409179688,671.5542602539062,car,0.9367188811302184
290,853.6396484375,260.4028625488281,914.1636352539062,310.9490661621094,bike,0.7117282152175903
290,903.2157592773438,122.932373046875,946.8909912109376,167.98941040039062,auto,0.8874679803848267
290,430.2244567871094,177.43307495117188,467.6950073242188,219.13140869140625,bike,0.8269389271736145
290,1306.5986328125,189.5304718017578,1361.9932861328125,252.9599151611328,bike,0.7129778861999512
290,779.7122192382812,307.9295349121094,894.3801879882812,387.647705078125,car,0.594438374042511
290,941.4995727539062,150.870849609375,978.1893310546876,191.31602478027344,bike,0.7951474785804749
290,1163.5811767578125,635.122802734375,1204.328857421875,691.65283203125,pedestrian,0.5046172142028809
290,1380.281005859375,195.7411346435547,1397.3433837890625,240.3537139892578,pedestrian,0.5505917072296143
290,392.27484130859375,110.2422103881836,425.306396484375,148.3400115966797,auto,0.5029377341270447
290,663.9428100585938,223.85791015625,720.9580078125,279.168212890625,bike,0.8654710650444031
290,931.209228515625,389.6573486328125,956.7849731445312,448.6430969238281,pedestrian,0.3564537763595581
290,1094.8802490234375,273.64666748046875,1181.537109375,330.7127990722656,car,0.8090247511863708
290,475.7665100097656,230.33790588378903,553.9526977539062,293.3729553222656,car,0.6471865177154541
290,964.8995971679688,271.3028564453125,1001.4129638671876,319.5628356933594,bike,0.6423382759094238
290,947.3403930664062,296.9612121582031,989.1921997070312,353.60845947265625,bike,0.8048436641693115
290,194.1759033203125,288.9615478515625,216.1941070556641,333.631591796875,pedestrian,0.4853216409683227
290,1135.2618408203125,132.05628967285156,1210.5379638671875,181.43194580078125,car,0.7942283153533936
290,1046.9442138671875,58.8066291809082,1069.8345947265625,92.80651092529295,bike,0.3347563445568084
290,1062.72607421875,214.178955078125,1095.4378662109375,261.9581298828125,bike,0.7180768847465515
290,607.970458984375,282.7929992675781,696.6907958984375,355.319580078125,car,0.4807322323322296
290,1113.6470947265625,56.50200653076172,1153.4886474609375,94.84894561767578,auto,0.7800617218017578
290,1259.901611328125,122.6226806640625,1287.5850830078125,165.22134399414062,bike,0.8441246151924133
290,498.1721496582031,164.1204833984375,538.6588745117188,206.52175903320312,bike,0.623366117477417
290,1288.597412109375,83.4439468383789,1344.312744140625,124.8940658569336,car,0.7570924162864685
290,1239.4696044921875,107.51537322998048,1263.7945556640625,147.23641967773438,bike,0.8194584846496582
290,945.6190185546876,350.9838562011719,1010.437744140625,413.6566467285156,bike,0.6918571591377258
290,371.8864440917969,128.80210876464844,394.1200256347656,167.17820739746094,bike,0.7670342326164246
290,1203.3822021484375,110.76097106933594,1227.8292236328125,153.23202514648438,bike,0.7811156511306763
290,1216.0823974609375,222.0333404541016,1251.37939453125,272.5377197265625,bike,0.8436739444732666
290,1174.813720703125,183.2218475341797,1208.2701416015625,231.1609649658203,bike,0.8931139707565308
290,327.9116516113281,123.6611557006836,352.5858764648437,163.51039123535156,bike,0.5884416103363037
290,706.1124877929688,207.6683807373047,761.1265258789062,252.19322204589844,bike,0.8357403874397278
290,308.7102966308594,371.7454528808594,364.8274536132813,436.2173461914063,bike,0.8269391655921936
290,1177.6182861328125,634.6773681640625,1204.0687255859375,691.2816772460938,pedestrian,0.2990995943546295
290,1331.8670654296875,145.19091796875,1358.08349609375,187.99411010742188,bike,0.8282424807548523
290,1357.2515869140625,73.92239379882812,1379.57275390625,112.47093963623048,bike,0.8112044334411621
290,327.41424560546875,179.32345581054688,354.7940673828125,221.85435485839844,bike,0.8671578764915466
290,197.5298614501953,206.66763305664065,234.1558380126953,252.2499084472656,bike,0.6124075651168823
290,908.974609375,641.9890747070312,949.2132568359376,718.8696899414062,pedestrian,0.2261278480291366
290,1087.7783203125,55.47295379638672,1127.43310546875,87.79766082763672,car,0.4415864646434784
290,1380.2935791015625,19.441312789916992,1402.327880859375,47.33803176879883,bike,0.3793880343437195
