6,1,853.6248168945312,299.73388671875,113.60687255859375,71.43716430664062,0.6222782135009766,2,1.0
6,2,1118.8946533203125,154.96778869628906,66.435546875,44.733917236328125,0.5818400979042053,2,1.0
6,3,1039.0814208984375,201.4559783935547,83.455810546875,64.63182067871094,0.635320782661438,2,1.0
6,4,1274.524169921875,79.77110290527344,56.2430419921875,36.272735595703125,0.5240316987037659,2,1.0
6,5,1216.1568603515625,139.4262237548828,56.689697265625,45.05780029296875,0.5104190707206726,2,1.0
6,6,686.917724609375,460.9226379394531,100.99755859375,101.79342651367188,0.35047587752342224,7,1.0
6,7,960.3145141601562,370.4059753417969,61.78460693359375,60.656280517578125,0.39605674147605896,3,1.0
6,8,393.33978271484375,156.12200927734375,65.88702392578125,44.47856140136719,0.43421101570129395,2,1.0
6,9,603.0006713867188,630.4461059570312,127.49560546875,89.12701416015625,0.3762933611869812,7,1.0
6,10,1143.4423828125,316.0301513671875,97.9705810546875,54.88568115234375,0.5587037205696106,2,1.0
6,11,246.00234985351562,102.38290405273438,50.868438720703125,35.1422119140625,0.3637140095233917,2,1.0
6,13,672.6171264648438,599.5407104492188,125.22320556640625,116.06689453125,0.2742592990398407,7,1.0
7,1,848.8259887695312,301.4108581542969,115.76641845703125,72.909912109375,0.6154460906982422,2,1.0
7,2,1116.732666015625,155.0217742919922,67.4158935546875,45.29417419433594,0.6909428834915161,2,1.0
7,3,1035.6236572265625,203.05685424804688,83.950439453125,65.09530639648438,0.622454822063446,2,1.0
7,4,1273.490478515625,80.2926025390625,56.1785888671875,36.482025146484375,0.42443740367889404,2,1.0
7,5,1213.3460693359375,140.52182006835938,57.0799560546875,45.29728698730469,0.47965478897094727,2,1.0
7,6,677.4288940429688,463.69000244140625,103.4161376953125,102.03057861328125,0.33898621797561646,7,1.0
7,7,958.7440795898438,370.13629150390625,61.4747314453125,60.420318603515625,0.3845793902873993,3,1.0
7,8,393.4330139160156,156.93280029296875,65.58670043945312,44.060546875,0.3975130319595337,2,1.0
7,9,603.1381225585938,630.5562744140625,127.26763916015625,89.01544189453125,0.3668386936187744,7,1.0
7,10,1143.0245361328125,315.1751708984375,97.45166015625,54.605377197265625,0.497149258852005,2,1.0
7,11,248.7987823486328,103.55258178710938,48.61524963378906,33.76493835449219,0.3065566420555115,2,1.0
7,13,672.9889526367188,599.8499145507812,125.0167236328125,115.95916748046875,0.2575591206550598,7,1.0
8,1,844.8135986328125,304.23040771484375,114.6131591796875,72.15701293945312,0.59420245885849,2,1.0
8,2,1113.6837158203125,155.0685272216797,70.615966796875,47.39820861816406,0.663118302822113,2,1.0
8,3,1032.3570556640625,203.76902770996094,85.423583984375,66.30531311035156,0.5766027569770813,2,1.0
8,4,1272.45068359375,81.4880599975586,55.2335205078125,36.08429718017578,0.4342961013317108,2,1.0
8,5,1212.134033203125,140.78515625,58.566650390625,46.38197326660156,0.4740944802761078,2,1.0
8,6,655.5890502929688,466.7533264160156,103.74853515625,103.12521362304688,0.48008495569229126,7,1.0
8,7,957.9677734375,370.373779296875,60.4102783203125,59.270233154296875,0.3584839701652527,3,1.0
8,8,391.6980285644531,156.4633026123047,66.28054809570312,44.487823486328125,0.3481777012348175,2,1.0
8,9,603.3483276367188,630.6361083984375,127.0679931640625,88.9324951171875,0.36348798871040344,7,1.0
8,10,1142.166748046875,314.31298828125,97.2127685546875,54.47900390625,0.5141175389289856,2,1.0
8,11,249.55674743652344,103.96025085449219,48.53074645996094,33.68547058105469,0.28447195887565613,2,1.0
8,13,672.579345703125,599.4698486328125,124.4444580078125,115.5614013671875,0.25578781962394714,2,1.0
9,1,838.5179443359375,305.5291748046875,117.308349609375,74.18905639648438,0.5767242908477783,2,1.0
9,2,1111.5865478515625,155.49954223632812,72.2313232421875,48.39915466308594,0.640032947063446,2,1.0
9,3,1030.2568359375,205.5050506591797,85.8958740234375,66.51261901855469,0.48682522773742676,2,1.0
9,4,1271.4898681640625,83.28346252441406,53.4683837890625,35.10260772705078,0.4413839876651764,2,1.0
9,5,1210.7047119140625,141.78857421875,59.21533203125,46.82476806640625,0.4775879681110382,2,1.0
9,6,645.4689331054688,469.13873291015625,103.65704345703125,103.864501953125,0.5179120898246765,7,1.0
9,7,956.3284301757812,369.2222900390625,61.20166015625,60.228546142578125,0.3543202579021454,3,1.0
9,8,393.4116516113281,156.38583374023438,69.92474365234375,46.72491455078125,0.32674750685691833,2,1.0
9,9,603.3522338867188,630.4933471679688,127.160888671875,89.07232666015625,0.3480967581272125,7,1.0
9,10,1152.6341552734375,314.9045104980469,92.7293701171875,52.8355712890625,0.47076892852783203,2,1.0
9,13,672.53515625,599.3949584960938,123.851806640625,115.16375732421875,0.25963348150253296,2,1.0
9,26,276.03839111328125,263.0275573730469,64.81817626953125,55.00006103515625,0.4305681586265564,2,1.0
10,1,833.993408203125,307.52703857421875,119.80108642578125,75.8114013671875,0.6040071249008179,2,1.0
10,2,1109.7579345703125,155.04812622070312,73.47021484375,49.205047607421875,0.5768560171127319,2,1.0
10,3,1027.9940185546875,207.7419891357422,85.5799560546875,65.95564270019531,0.44546711444854736,2,1.0
10,4,1269.850341796875,83.47734069824219,53.9442138671875,35.70085906982422,0.4303544759750366,2,1.0
10,5,1208.2947998046875,142.35595703125,60.145263671875,47.58482360839844,0.44844087958335876,2,1.0
10,6,640.7415771484375,472.6778564453125,103.535888671875,104.13165283203125,0.4190948009490967,7,1.0
10,7,955.9069213867188,369.0196228027344,61.15130615234375,60.15887451171875,0.35655319690704346,3,1.0
10,8,395.36199951171875,156.56044006347656,72.85540771484375,48.394439697265625,0.2961190640926361,2,1.0
10,9,603.4172973632812,630.4832153320312,127.027099609375,89.0799560546875,0.3599297106266022,7,1.0
10,10,1145.676025390625,314.798828125,92.6396484375,52.5888671875,0.49234017729759216,2,1.0
10,26,273.98388671875,263.27581787109375,64.54150390625,54.6904296875,0.3789035975933075,2,1.0
10,11,249.8573455810547,103.78897094726562,50.38578796386719,35.00450134277344,0.3004319965839386,2,1.0
11,1,829.5604248046875,309.93402099609375,120.82598876953125,76.56622314453125,0.5401571989059448,2,1.0
11,2,1107.5162353515625,155.80479431152344,73.9088134765625,49.54547119140625,0.5379469990730286,2,1.0
11,3,1024.3104248046875,209.27713012695312,85.2972412109375,65.66091918945312,0.42923542857170105,2,1.0
11,4,1269.75,84.75615692138672,52.882568359375,35.146400451660156,0.4471907913684845,2,1.0
11,5,1206.29345703125,144.0499267578125,59.4884033203125,47.02378845214844,0.5141525864601135,2,1.0
11,6,635.4523315429688,477.0362854003906,100.671142578125,101.81124877929688,0.4672757387161255,7,1.0
11,7,955.697998046875,369.4533996582031,60.504638671875,59.325836181640625,0.343315064907074,3,1.0
11,8,396.82061767578125,157.01351928710938,74.24710083007812,49.05717468261719,0.3775709271430969,2,1.0
11,9,603.3810424804688,630.4074096679688,126.9598388671875,89.15277099609375,0.356436163187027,7,1.0
11,10,1142.568115234375,314.9286804199219,91.5201416015625,51.603057861328125,0.5019898414611816,2,1.0
12,1,825.6131591796875,312.1012878417969,121.135009765625,76.72994995117188,0.5190377831459045,2,1.0
12,2,1105.25537109375,156.2118377685547,75.03564453125,50.36647033691406,0.5398627519607544,2,1.0
12,3,1023.3238525390625,214.40225219726562,81.59375,62.060577392578125,0.5236513614654541,2,1.0
12,4,1269.245361328125,85.08576202392578,52.3553466796875,34.96912384033203,0.44649776816368103,2,1.0
12,5,1204.0748291015625,144.9985809326172,60.781982421875,48.29634094238281,0.5288509130477905,2,1.0
12,6,628.7857666015625,478.7334289550781,102.21002197265625,104.21371459960938,0.4860992431640625,7,1.0
12,7,955.0950927734375,369.94781494140625,60.14349365234375,58.660003662109375,0.315685898065567,3,1.0
12,8,397.5987243652344,155.5624542236328,73.93032836914062,48.40449523925781,0.3174380362033844,2,1.0
12,9,603.5487670898438,630.5613403320312,126.593017578125,88.99578857421875,0.3690645396709442,7,1.0
12,10,1141.2005615234375,314.849609375,90.7923583984375,50.839752197265625,0.5178492665290833,2,1.0
13,1,821.6235961914062,314.1927185058594,119.495361328125,75.52630615234375,0.48120951652526855,2,1.0
13,2,1104.4205322265625,157.03189086914062,74.7620849609375,50.18658447265625,0.5901415944099426,2,1.0
13,3,1016.6824340820312,215.8037567138672,82.40228271484375,62.80104064941406,0.515571117401123,2,1.0
13,4,1267.9327392578125,86.06275177001953,52.049560546875,34.9036865234375,0.4573395550251007,2,1.0
13,5,1201.5738525390625,145.29641723632812,61.3726806640625,48.67433166503906,0.54647296667099,2,1.0
13,6,625.3526000976562,481.8140563964844,103.056396484375,105.38070678710938,0.4578901529312134,7,1.0
13,7,954.2388916015625,370.4565734863281,59.53875732421875,57.7974853515625,0.251813679933548,3,1.0
13,8,401.1834716796875,156.24160766601562,73.01785278320312,47.30686950683594,0.3433283865451813,2,1.0
13,9,603.849365234375,630.8494262695312,126.10406494140625,88.702880859375,0.3297806978225708,7,1.0
13,10,1138.9447021484375,314.54583740234375,92.017822265625,51.149200439453125,0.4840266704559326,2,1.0
14,1,813.5126342773438,315.53955078125,122.29541015625,77.634765625,0.5389969348907471,2,1.0
14,2,1103.128173828125,158.24302673339844,74.4901123046875,49.943115234375,0.572404682636261,2,1.0
14,3,1011.986328125,215.8919219970703,83.6162109375,63.90522766113281,0.5176318287849426,2,1.0
14,4,1266.21240234375,86.52155303955078,53.90625,36.40436553955078,0.44773900508880615,2,1.0
14,5,1199.117919921875,145.99363708496094,61.7760009765625,49.19462585449219,0.5393158793449402,2,1.0
14,6,630.94091796875,484.4308776855469,107.6473388671875,107.31283569335938,0.48272961378097534,7,1.0
14,8,401.8309631347656,155.9423370361328,72.57235717773438,46.76153564453125,0.3419894874095917,2,1.0
14,9,603.9815063476562,630.9500732421875,125.9176025390625,88.60302734375,0.3555530905723572,7,1.0
14,10,1138.5406494140625,314.6796569824219,91.23681640625,50.168853759765625,0.4708099961280823,2,1.0
14,26,261.7796630859375,261.322021484375,65.02859497070312,54.974151611328125,0.2932230234146118,2,1.0
15,1,806.2734375,317.69805908203125,124.241943359375,79.68814086914062,0.5661138892173767,2,1.0
15,2,1100.635986328125,158.52984619140625,75.2933349609375,50.62528991699219,0.5241794586181641,2,1.0
15,3,1006.7556762695312,216.01417541503906,85.31353759765625,65.58174133300781,0.5589359998703003,2,1.0
15,4,1265.5640869140625,87.8936767578125,53.6888427734375,36.38365173339844,0.4627215266227722,2,1.0
15,5,1197.0537109375,146.76718139648438,62.3499755859375,49.714599609375,0.5199978947639465,2,1.0
15,6,629.2825317382812,486.86212158203125,111.41387939453125,108.47369384765625,0.454865425825119,7,1.0
15,8,400.1951599121094,154.91513061523438,75.49102783203125,48.96559143066406,0.29373377561569214,2,1.0
15,9,603.9989013671875,630.9724731445312,125.85302734375,88.58526611328125,0.34847450256347656,7,1.0
15,10,1137.706787109375,314.9130554199219,90.9320068359375,49.37939453125,0.48779088258743286,2,1.0
15,13,675.4717407226562,600.0638427734375,117.97039794921875,109.49432373046875,0.2675333619117737,2,1.0
16,1,800.5791625976562,319.91851806640625,125.20892333984375,81.0660400390625,0.6300134062767029,2,1.0
16,2,1098.0333251953125,158.90040588378906,77.0626220703125,51.77587890625,0.48297324776649475,2,1.0
16,3,1002.8006591796875,217.3842010498047,85.970458984375,66.46202087402344,0.6149429082870483,2,1.0
16,4,1262.35693359375,88.42971801757812,55.883056640625,38.114410400390625,0.586916446685791,2,1.0
16,5,1195.428955078125,147.72093200683594,62.8221435546875,49.978607177734375,0.43863579630851746,2,1.0
16,6,615.3938598632812,490.93548583984375,109.53369140625,106.94659423828125,0.38469135761260986,7,1.0
16,8,401.7243347167969,154.31539916992188,78.27407836914062,50.817169189453125,0.41126739978790283,2,1.0
16,9,604.034423828125,630.9810180664062,125.83843994140625,88.58160400390625,0.30530112981796265,2,1.0
16,10,1137.049072265625,314.943603515625,91.33203125,49.063690185546875,0.4854717552661896,2,1.0
16,13,675.6246948242188,600.1366577148438,117.6192626953125,109.02874755859375,0.2645021080970764,2,1.0
16,26,255.7845001220703,262.2746276855469,65.08283996582031,54.78302001953125,0.28517886996269226,2,1.0
17,1,797.4469604492188,322.7261962890625,123.88848876953125,80.483642578125,0.5277358293533325,2,1.0
17,2,1097.07177734375,161.58236694335938,74.51220703125,50.0093994140625,0.4953020513057709,2,1.0
17,3,999.9826049804688,219.56101989746094,85.23077392578125,66.15480041503906,0.6355535984039307,2,1.0
17,4,1260.501220703125,88.45427703857422,58.0662841796875,39.90972137451172,0.49921777844429016,2,1.0
17,5,1192.929443359375,148.2684783935547,63.508056640625,50.57929992675781,0.3821839988231659,2,1.0
17,6,604.9888916015625,492.90283203125,109.00067138671875,107.09033203125,0.44510313868522644,7,1.0
17,8,404.86212158203125,156.39492797851562,76.13958740234375,49.476715087890625,0.37696999311447144,2,1.0
17,9,603.2227172851562,630.3736572265625,126.67437744140625,89.14007568359375,0.32090628147125244,7,1.0
17,10,1135.9923095703125,313.5481262207031,94.08447265625,50.33673095703125,0.4821350574493408,2,1.0
17,13,675.578125,600.156982421875,117.52105712890625,108.8348388671875,0.2601034343242645,2,1.0
17,26,254.6492156982422,262.45501708984375,65.00923156738281,54.18792724609375,0.5288003087043762,2,1.0
18,1,793.7999267578125,325.6493835449219,123.50445556640625,80.3115234375,0.659134566783905,2,1.0
18,2,1095.1278076171875,162.9984588623047,73.7244873046875,49.4453125,0.433665931224823,2,1.0
18,3,997.1958618164062,220.9833221435547,84.61724853515625,65.82090759277344,0.6728941202163696,2,1.0
18,4,1258.62548828125,88.65211486816406,58.926513671875,40.78741455078125,0.5385111570358276,2,1.0
18,5,1190.755615234375,149.30136108398438,63.5228271484375,50.6192626953125,0.46005600690841675,2,1.0
18,6,603.9031982421875,494.205078125,112.51409912109375,109.65972900390625,0.4026634395122528,7,1.0
18,8,408.78143310546875,160.42514038085938,70.62872314453125,45.986358642578125,0.3820565640926361,2,1.0
18,9,603.1888427734375,630.3836059570312,126.63751220703125,89.0994873046875,0.3854227662086487,7,1.0
18,10,1133.9439697265625,311.39501953125,96.775390625,51.701446533203125,0.46834585070610046,2,1.0
18,26,250.95472717285156,259.7615661621094,68.28031921386719,56.4407958984375,0.46180903911590576,2,1.0
18,12,983.9444580078125,162.4149627685547,69.3380126953125,45.280181884765625,0.4326150417327881,2,1.0
18,11,256.9625549316406,106.98983764648438,54.78515625,38.7652587890625,0.3081152141094208,2,1.0
19,1,788.4013061523438,327.6877746582031,126.864013671875,82.8116455078125,0.6078975200653076,2,1.0
19,2,1093.1976318359375,163.61732482910156,74.4407958984375,49.89288330078125,0.47076085209846497,2,1.0
19,3,992.5485229492188,221.8881072998047,86.03582763671875,67.34074401855469,0.6077752709388733,2,1.0
19,4,1257.1292724609375,89.7977294921875,58.5045166015625,40.69273376464844,0.52872234582901,2,1.0
19,5,1188.6915283203125,150.2130889892578,63.259033203125,50.53395080566406,0.4472719132900238,2,1.0
19,6,593.4865112304688,496.5356140136719,113.67822265625,111.54354858398438,0.5005521774291992,7,1.0
19,8,409.9577941894531,162.1778106689453,68.176025390625,44.374847412109375,0.4197677969932556,2,1.0
19,9,603.2306518554688,630.345703125,126.68817138671875,89.12872314453125,0.3761729896068573,7,1.0
19,10,1131.5802001953125,309.7505798339844,98.8143310546875,52.8028564453125,0.4359329342842102,2,1.0
19,26,244.45431518554688,256.7893371582031,70.20309448242188,58.16796875,0.2931993007659912,7,1.0
19,12,981.9725341796875,163.54104614257812,67.4893798828125,44.41606140136719,0.3944496512413025,2,1.0
19,11,257.40716552734375,107.10456848144531,54.768585205078125,39.47026062011719,0.29399600625038147,2,1.0
20,1,783.5388793945312,330.0774230957031,127.2596435546875,83.41802978515625,0.6690101623535156,2,1.0
20,2,1091.40185546875,164.2128143310547,74.5369873046875,49.89128112792969,0.4779098927974701,2,1.0
20,3,990.5779418945312,223.90699768066406,85.54071044921875,67.07228088378906,0.5643479824066162,2,1.0
20,4,1255.188232421875,89.56689453125,59.136474609375,41.50718688964844,0.484708309173584,2,1.0
20,5,1186.741455078125,151.7471160888672,62.3564453125,49.784942626953125,0.5044986009597778,2,1.0
20,6,586.4215698242188,499.50537109375,112.58123779296875,111.3160400390625,0.5229706764221191,7,1.0
20,8,412.3336181640625,163.07017517089844,68.55923461914062,44.260955810546875,0.4340990483760834,2,1.0
20,9,603.4246215820312,630.2891235351562,126.74603271484375,89.2059326171875,0.370444655418396,7,1.0
20,10,1130.4471435546875,309.2056579589844,98.8818359375,52.77850341796875,0.4817112386226654,2,1.0
20,12,980.0199584960938,163.77735900878906,66.03326416015625,43.77940368652344,0.3161545991897583,2,1.0
20,11,258.8763427734375,107.89047241210938,54.312225341796875,39.54180908203125,0.4150470197200775,2,1.0
21,1,782.3440551757812,336.13409423828125,121.3812255859375,79.19296264648438,0.593867838382721,2,1.0
21,2,1090.131103515625,165.0337371826172,74.0860595703125,49.4703369140625,0.5233911275863647,2,1.0
21,3,987.068603515625,225.31820678710938,85.923095703125,67.41635131835938,0.5158988237380981,2,1.0
21,4,1253.999267578125,90.42726135253906,58.016845703125,40.94633483886719,0.47127529978752136,2,1.0
21,5,1185.7391357421875,154.42225646972656,60.6270751953125,48.442718505859375,0.5059487223625183,2,1.0
21,6,578.802001953125,503.2846984863281,111.22235107421875,110.94900512695312,0.4712819755077362,7,1.0
21,8,413.2919921875,164.0404815673828,68.81423950195312,43.94227600097656,0.42375653982162476,2,1.0
21,9,603.7094116210938,630.257080078125,127.0081787109375,89.29791259765625,0.36102041602134705,7,1.0
21,10,1127.9776611328125,306.8980712890625,102.398681640625,54.9248046875,0.5734397768974304,2,1.0
21,11,259.4840087890625,109.45112609863281,54.13751220703125,39.597412109375,0.38038599491119385,2,1.0
21,54,1259.0216064453125,27.297090530395508,54.0487060546875,35.28650665283203,0.4579322338104248,2,1.0
21,13,675.205322265625,599.847412109375,118.03704833984375,109.21832275390625,0.27386143803596497,2,1.0
22,1,776.6434936523438,337.7897644042969,123.0341796875,80.2410888671875,0.6345371007919312,2,1.0
22,2,1088.993896484375,167.4473419189453,73.34814453125,48.68072509765625,0.5546167492866516,2,1.0
22,3,984.0882568359375,227.23228454589844,84.816650390625,66.51753234863281,0.6303214430809021,2,1.0
22,4,1252.240966796875,90.6434097290039,57.9942626953125,41.22057342529297,0.4226307272911072,2,1.0
22,5,1184.558349609375,156.48382568359375,59.97216796875,47.73896789550781,0.5634868144989014,2,1.0
22,6,571.8435668945312,505.26123046875,111.4371337890625,112.300537109375,0.4492274820804596,7,1.0
22,8,414.5010070800781,165.15985107421875,68.59442138671875,43.33879089355469,0.43087872862815857,2,1.0
22,9,603.848876953125,630.3289794921875,127.09246826171875,89.24462890625,0.3101242184638977,7,1.0
22,10,1126.2352294921875,304.74554443359375,104.6368408203125,56.474884033203125,0.6255594491958618,2,1.0
22,11,259.66607666015625,109.5657730102539,55.726287841796875,41.00627899169922,0.464022696018219,2,1.0
22,54,1261.1055908203125,26.53223991394043,54.25634765625,35.43494415283203,0.3518548309803009,2,1.0
22,13,674.818603515625,600.2621459960938,119.048095703125,110.22821044921875,0.30266818404197693,2,1.0
22,12,972.7404174804688,162.36473083496094,70.07867431640625,46.9381103515625,0.34771183133125305,2,1.0
23,1,772.74658203125,340.9669189453125,121.9439697265625,79.2615966796875,0.6272932291030884,2,1.0
23,2,1087.321044921875,168.6130828857422,73.64404296875,48.56031799316406,0.632270872592926,2,1.0
23,3,980.8615112304688,228.3262481689453,86.23480224609375,67.48176574707031,0.65666663646698,2,1.0
23,4,1250.8226318359375,90.97950744628906,57.70458984375,41.269561767578125,0.3144262135028839,2,1.0
23,5,1182.474853515625,157.96685791015625,61.040771484375,48.5006103515625,0.6183727383613586,2,1.0
23,6,565.91650390625,508.4671630859375,111.62640380859375,113.580810546875,0.5081934928894043,7,1.0
23,8,414.14654541015625,164.66021728515625,70.664306640625,44.463470458984375,0.4265550673007965,2,1.0
23,9,603.8490600585938,630.4501953125,127.083740234375,89.1256103515625,0.32854941487312317,7,1.0
23,10,1126.0186767578125,302.8564453125,103.41162109375,56.130889892578125,0.5974904298782349,2,1.0
23,11,260.1872253417969,109.64452362060547,56.412811279296875,41.77129364013672,0.4308249354362488,2,1.0
23,54,1262.7286376953125,25.300800323486328,54.7027587890625,35.81049346923828,0.34035348892211914,2,1.0
23,13,674.6954956054688,600.45654296875,119.28314208984375,110.4552001953125,0.31197109818458557,2,1.0
23,56,781.1635131835938,254.51632690429688,49.97418212890625,41.560333251953125,0.40593594312667847,3,1.0
23,12,968.4578247070312,160.59088134765625,73.98504638671875,50.79649353027344,0.36446428298950195,2,1.0
24,1,766.6212768554688,343.7232360839844,123.38641357421875,79.90676879882812,0.6909276247024536,2,1.0
24,2,1085.04150390625,169.00439453125,74.6629638671875,48.94398498535156,0.6040440797805786,2,1.0
24,3,975.830810546875,228.5706787109375,88.347900390625,69.40179443359375,0.6673336029052734,2,1.0
24,4,1250.2132568359375,91.9231185913086,56.874267578125,40.82665252685547,0.299748957157135,2,1.0
24,5,1180.2100830078125,159.05125427246094,61.7469482421875,49.081573486328125,0.5859234929084778,2,1.0
24,6,561.0543823242188,511.3288269042969,111.67315673828125,114.22006225585938,0.5230356454849243,7,1.0
24,8,414.16778564453125,164.93727111816406,72.18038940429688,45.48979187011719,0.35054728388786316,2,1.0
24,9,603.9592895507812,630.8624267578125,126.72528076171875,88.71868896484375,0.3162290155887604,7,1.0
