frame,pipe_id,yolo_id,iou
11,4,9,0.9635374601409447
11,23,2,0.953209513301753
11,1,6,0.9386076698685547
11,32,5,0.922991541720418
11,29,1,0.8711375726760203
11,37,8,0.8653126210180246
11,7,7,0.8456213119357346
11,11,3,0.8143587487244593
11,33,4,0.8035165472831897
11,17,10,0.7363076496393304
12,1,6,0.9557593960332045
12,32,5,0.9422114840146911
12,4,9,0.9359522127666928
12,29,1,0.89471923223491
12,23,2,0.8925128213272485
12,11,3,0.8562932221228625
12,7,7,0.8127861254892393
12,37,8,0.8085046932045482
12,33,4,0.7988004832397879
12,17,10,0.7583059072072964
13,32,5,0.9500124820134226
13,29,1,0.9369781261695952
13,4,9,0.9338906192014066
13,11,3,0.8892430993118762
13,23,2,0.8805771880910819
13,33,4,0.8409627202209883
13,37,8,0.779380562807805
13,27,26,0.7746964296422896
13,17,10,0.750519386817061
13,1,6,0.7488240061001343
14,32,5,0.9634359798717808
14,4,9,0.9330540263009768
14,11,3,0.9264410145336535
14,29,1,0.9152857527579948
14,23,2,0.9061092677330501
14,6,13,0.882231207986312
14,33,4,0.8306959462996445
14,37,8,0.7880062212321032
14,17,10,0.7269950501995966
14,1,6,0.6914353677379907
15,32,5,0.9560471542567884
15,29,1,0.9421351281250517
15,11,3,0.9362862093890797
15,4,9,0.9324957496890259
15,23,2,0.9237066481694048
15,6,13,0.874277337710058
15,33,4,0.8621306028296541
15,1,6,0.7970106386635062
15,27,26,0.7862092596099832
15,37,8,0.7547491600740291
15,17,10,0.7191833072840463
16,32,5,0.9547024530926184
16,29,1,0.9488144800874712
16,4,9,0.9385514899110975
16,11,3,0.932444764315196
16,23,2,0.9245815792549289
16,33,4,0.8806200430023025
16,1,6,0.8760966946263196
16,6,13,0.870602834496239
16,17,10,0.7625263271608166
16,37,8,0.7625104532126028
16,27,26,0.7464731352989394
17,32,5,0.960871522996377
17,4,9,0.9372479556273625
17,38,11,0.9222509232670225
17,23,2,0.92221487838309
17,11,3,0.9177860018098858
17,29,1,0.896415669602404
17,33,4,0.8744964270391797
17,3,12,0.8219282578998484
17,37,8,0.8114082141833928
17,17,10,0.8006574598105938
17,1,6,0.8005054858451915
17,27,26,0.7644407867068392
18,11,3,0.9491560460662811
18,32,5,0.9385748523270088
18,4,9,0.9376319872433039
18,23,2,0.926316456614987
18,38,11,0.9237511493768413
18,1,6,0.8799059097185112
18,33,4,0.8748516826952139
18,27,26,0.8547406045105249
18,29,1,0.8542638018920823
18,37,8,0.8266795520536874
18,17,10,0.8207703965558116
18,3,12,0.8171951443693606
19,38,11,0.950509373722403
19,4,9,0.937599628595366
19,32,5,0.932464062213035
19,23,2,0.9199964388985995
19,11,3,0.9196783029867913
19,33,4,0.8925405080237749
19,1,6,0.8924559984678506
19,29,1,0.8500509740342718
19,17,10,0.830738340342647
19,3,12,0.824750659015243
19,37,8,0.7903800392064363
20,4,9,0.9381278931394311
20,38,11,0.9304603416246637
20,1,6,0.9286059025892593
20,32,5,0.9210431378009932
20,11,3,0.9173780984823291
20,23,2,0.9145308987527355
20,33,4,0.9060470014499382
20,6,13,0.8755661160503362
20,17,10,0.8679348155207668
20,34,54,0.8480267260383937
20,29,1,0.8241439750753649
20,37,8,0.7787634631513932
21,4,9,0.9388502208502373
21,1,6,0.9289155381347187
21,38,11,0.9215648891457695
21,33,4,0.9184970759805785
21,11,3,0.8980742910634683
21,6,13,0.8909660282565647
21,17,10,0.8798062101346223
21,23,2,0.8766699142783719
21,32,5,0.8756498139513416
21,34,54,0.8658265500018211
21,3,12,0.8488194006008
21,29,1,0.8314202350318876
21,37,8,0.7923454760629122
22,4,9,0.9389334483959593
22,33,4,0.9378231614673511
22,1,6,0.9243677811603271
22,38,11,0.9052572925907039
22,6,13,0.892983458819864
22,32,5,0.8919251928060121
22,17,10,0.8822894134561597
22,11,3,0.8791885967461411
22,23,2,0.8684685260398233
22,34,54,0.8624927597744336
22,3,12,0.856450513676367
22,29,1,0.8377929623137592
22,37,8,0.825019547362536
22,15,56,0.7354381099310221
23,4,9,0.9415828867554319
23,33,4,0.9368299207186709
23,38,11,0.9315574604507737
23,1,6,0.9277530523324269
23,11,3,0.9127400462499818
23,6,13,0.8933671210668761
23,32,5,0.885525686911927
23,34,54,0.8850071764828225
23,23,2,0.8627859442355966
23,37,8,0.8458988411619862
23,3,12,0.8457161260134461
23,17,10,0.8417478366304776
23,29,1,0.8368882447249887
23,15,56,0.8163285813551101
23,30,58,0.7878982951818203
24,33,4,0.9830593931109558
24,15,56,0.9457865559002564
24,4,9,0.9437979799349124
24,1,6,0.9364519798447265
24,11,3,0.9350052640005472
24,3,12,0.909595566820919
24,38,11,0.8961077634830085
24,32,5,0.874454459663459
24,6,13,0.8722791102473684
24,37,8,0.8557841986585658
24,29,1,0.8440750449061613
24,23,2,0.8228983516100005
24,17,10,0.807213484633635
24,34,54,0.7212840985136643
25,1,6,0.9632466642874841
25,11,3,0.9381207175840444
25,4,9,0.9378198254128618
25,32,5,0.9147630422592979
25,33,4,0.9054146271637564
25,6,13,0.8687272072762782
25,37,8,0.8616096881601385
25,15,56,0.8539396668820313
25,38,11,0.8398055026442125
25,29,1,0.8295348211123026
25,23,2,0.820124085475416
25,17,10,0.8134691401234354
25,34,54,0.744898566861991
26,11,3,0.9618677221924885
26,1,6,0.9589848891815985
26,32,5,0.938307389723101
26,4,9,0.9225102407996288
26,15,56,0.9214084426002943
26,3,12,0.8927730062797207
26,33,4,0.8849526628004328
26,6,13,0.8846312053430814
26,37,8,0.8697939572385781
26,23,2,0.8670338504648222
26,17,10,0.8569280844979005
26,29,1,0.8321073364911659
26,38,11,0.8101569830653826
26,34,54,0.7840565429575034
26,30,58,0.7839530978041679
27,1,6,0.9643497671803599
27,11,3,0.9450799825387024
27,32,5,0.941139570168347
27,15,56,0.9391847630389037
27,4,9,0.922924955984556
27,6,13,0.8915142110138548
27,33,4,0.8909630944205823
27,23,2,0.8850530103995259
27,29,1,0.8783460008588365
27,37,8,0.8740193793730708
27,17,10,0.8654956277857229
27,38,11,0.8560521751149125
27,34,54,0.7592402084449826
28,1,6,0.9599979923838059
28,32,5,0.9308413384350996
28,4,9,0.9261405425626582
28,11,3,0.9228132701497999
28,23,2,0.9203184353177617
28,15,56,0.9032053855910434
28,37,8,0.9001022908813324
28,29,1,0.8772038337578568
28,17,10,0.8633427902382009
28,6,13,0.8517668536855277
28,38,11,0.8509189100476027
28,33,4,0.8442628580641686
28,34,54,0.7838141844850811
29,32,5,0.9737636330526463
29,11,3,0.9489280010537486
29,1,6,0.9323567895748008
29,4,9,0.9309532490149345
29,15,56,0.9219515222338128
29,23,2,0.9177140226816805
29,37,8,0.9039444820309637
29,17,10,0.8761598141002344
29,29,1,0.873625299023977
29,38,11,0.852345240903757
29,6,13,0.8409477598359344
29,33,4,0.8187388347057241
30,11,3,0.9639996255103559
30,32,5,0.9639519510320161
30,4,9,0.9411332583999332
30,23,2,0.9152127216636314
30,37,8,0.9134950337888826
30,15,56,0.8905914012017514
30,38,11,0.8848267742792879
30,17,10,0.8796723525207468
30,29,1,0.8681217911456836
30,6,13,0.8226800471781648
30,33,4,0.7956315564465487
30,1,6,0.680864384814704
31,32,5,0.9510857773338672
31,4,9,0.9499721397024554
31,15,56,0.9435333959079698
31,11,3,0.9347150831293366
31,23,2,0.9333356525225881
31,37,8,0.9044252246194802
31,38,11,0.8797844099106769
31,17,10,0.8781076044819228
31,29,1,0.8516475981944891
31,6,13,0.837082645193287
31,33,4,0.8157868462079849
31,1,6,0.6142770109327097
32,11,3,0.9617951793558416
32,4,9,0.9533464132560769
32,23,2,0.9191786931835092
32,32,5,0.8881000163459869
32,37,8,0.8847959033397941
32,38,11,0.8716123401406467
32,17,10,0.8683383751777454
32,6,13,0.8607152305127906
32,29,1,0.8563576475976461
32,33,4,0.7944923064086087
32,1,6,0.7235375782882432
33,4,9,0.9529441067383078
33,11,3,0.9477204942866323
33,37,8,0.9149921872716675
33,23,2,0.9040717920768555
33,6,13,0.8800404649319533
33,32,5,0.8729324270914557
33,17,10,0.8707488921578701
33,1,6,0.8656028306399696
33,29,1,0.8614576411952741
33,38,11,0.8322755241964909
33,33,4,0.7860991217923473
34,4,9,0.952485320001169
34,11,3,0.9471518988558819
34,1,6,0.9108043903935977
34,32,5,0.9036912835290867
34,37,8,0.8952057234525488
34,6,13,0.8885468011694516
34,23,2,0.8809382562948426
34,29,1,0.858338551142417
34,17,10,0.8493086262853048
34,38,11,0.8367742089895137
34,33,4,0.8210739441721819
35,11,3,0.9622585570879475
35,32,5,0.9571646303557552
35,4,9,0.951867719745418
35,6,13,0.897346583234375
35,29,1,0.8950230248658624
35,33,4,0.8787293037279892
35,38,11,0.8743003864253431
35,37,8,0.8662417084161516
35,23,2,0.864266992546219
35,1,6,0.708757426328393
35,17,10,0.6893857991894876
36,4,9,0.9456177670392311
36,32,5,0.944184592303964
36,33,4,0.9173829624289542
36,11,3,0.916915967483229
36,23,2,0.8908282811242867
36,6,13,0.8851187055120491
36,37,8,0.865782416595448
36,38,11,0.856086685507738
36,29,1,0.8474885119565967
36,63,76,0.8333831241684225
36,1,6,0.8125148696271532
36,17,10,0.8100102102258678
37,32,5,0.96689285046533
37,11,3,0.9606072025618847
37,4,9,0.9454910523762216
37,1,6,0.9143941945499815
37,23,2,0.9113811734043161
37,38,11,0.8797378939397174
37,6,13,0.8725122893661988
37,33,4,0.8632126018360512
37,29,1,0.8543809063972833
37,37,8,0.8479378082489807
37,63,76,0.73446151932362
37,17,10,0.7165181518108327
38,11,3,0.9552029983499187
38,4,9,0.9466619680410956
38,32,5,0.943554507297741
38,23,2,0.9214880061917943
38,1,6,0.9173481456322435
38,38,11,0.8726591182532349
38,6,13,0.8520094628137693
38,33,4,0.8411899175418607
38,29,1,0.835307722502114
38,17,10,0.6888667775214116
39,4,9,0.944820665844127
39,11,3,0.9397583083878819
39,32,5,0.9311581061716463
39,1,6,0.9255359294440159
39,23,2,0.9196717580327336
39,38,11,0.8941626373902225
39,6,13,0.8620339474393438
39,29,1,0.8546118967643047
39,33,4,0.7561218332032259
39,17,10,0.5408569024747265
40,11,3,0.9581986912197825
40,4,9,0.9419977401422758
40,23,2,0.9300112971089352
40,38,11,0.9202052270866875
40,1,6,0.9184029827415329
40,32,5,0.9086820130686812
40,6,13,0.8774939388839769
40,29,1,0.8436428747354858
40,63,76,0.7273627199436884
40,33,4,0.7141334475453864
40,17,82,0.5475783460559418
41,11,3,0.949304685373052
41,4,9,0.9458791925559167
41,1,6,0.9392813342635957
41,32,5,0.9389583357471333
41,6,13,0.890275543553511
41,38,11,0.888641044546635
41,23,2,0.8825986701140744
41,29,1,0.8238287643929688
41,33,4,0.7430484719627689
41,17,82,0.6119860133733562
42,11,3,0.9540154157902989
42,4,9,0.9448104563276977
42,1,6,0.9433647346787635
42,32,5,0.9096406196496875
42,38,11,0.892302481271086
42,6,13,0.8769874593242127
42,23,2,0.8737218920624373
42,29,1,0.8066459807360331
42,33,4,0.7108891799096909
42,17,82,0.6388760868313479
43,4,9,0.940126285197548
43,11,3,0.9357504570412823
43,63,76,0.918743748549076
43,32,5,0.9131862022318211
43,38,11,0.9038750126056911
43,6,13,0.8876828367352309
43,23,2,0.8701133652411462
43,29,1,0.8099914116045417
43,33,4,0.7370112709526351
43,1,6,0.7052982665445722
43,17,82,0.6497368860689785
44,4,9,0.9379624091474549
44,11,3,0.9362001819743981
44,38,11,0.9064861367772014
44,32,5,0.9007165005443936
44,37,8,0.8923678389762352
44,23,2,0.8801820265415583
44,63,76,0.8777456203123145
44,1,6,0.8314511342630746
44,29,1,0.8241006704587354
44,33,4,0.8195300207215684
44,17,82,0.6625163552355969
45,11,3,0.9453934151173756
45,4,9,0.935652837637687
45,32,5,0.9268606051386623
45,1,6,0.9126375939878479
45,6,13,0.906543198402642
45,37,8,0.9061265140522957
45,63,76,0.893341762695009
45,23,2,0.8795232719380567
45,29,1,0.8244566342318081
45,33,4,0.8114676513398625
45,17,82,0.6540696657403907
45,7,7,0.5253349815437542
46,1,6,0.9659513262171769
46,11,3,0.9502262521488936
46,38,11,0.940676490617559
46,4,9,0.9345187176394973
46,6,13,0.914266913620747
46,32,5,0.8934932176576805
46,23,2,0.8861147455953841
46,63,76,0.8613508246154239
46,29,1,0.8518543524676719
46,33,4,0.8030249949997986
46,17,82,0.6271179701171992
46,7,7,0.5712038372087869
47,1,6,0.9679765964442937
47,11,3,0.9469936754526691
47,38,11,0.9436953930358422
47,4,9,0.9329605651178297
47,6,13,0.91963901803825
47,23,2,0.9017320356939201
47,32,5,0.8984602259315482
47,63,76,0.8923572503991042
47,29,1,0.8326732074964069
47,33,4,0.8170843259957024
47,34,54,0.6978929766502531
47,17,82,0.6908968209900614
47,7,7,0.6234875072247209
48,1,6,0.9577909497474215
48,38,11,0.950974469267005
48,4,9,0.9328582317253996
48,23,2,0.9237567264257401
48,11,3,0.9131824246618463
48,6,13,0.9023752288117863
48,32,5,0.8840616856405046
48,29,1,0.8534079616143769
48,33,4,0.850859746081994
48,63,76,0.7812199071746347
48,17,82,0.7117878345362488
48,34,54,0.6585600410498548
48,7,7,0.5773093821515906
49,11,3,0.953082530011194
49,32,5,0.9414061635184793
49,4,9,0.9317178643445106
49,1,6,0.9108812023773424
49,6,13,0.9079310285111838
49,23,2,0.8989433606595119
49,29,1,0.8689982117646152
49,33,4,0.8563874140131024
49,17,82,0.7184627519150476
49,63,76,0.6647015606600728
49,34,54,0.6100453888184223
49,7,7,0.5573344480936847
50,32,5,0.9719695288733154
50,11,3,0.9473141254789633
50,4,9,0.9342590648390132
50,6,13,0.9106447226768396
50,33,4,0.8871697590332351
50,1,6,0.8776400939795598
50,23,2,0.8691357094761542
50,29,1,0.8665909863109631
50,37,8,0.7572074991880813
50,34,54,0.7185801400895477
50,17,82,0.7096044108570856
50,63,76,0.6728475380314505
50,7,7,0.5663866115591167
51,32,5,0.959300669113361
51,11,3,0.9491467117452149
51,4,9,0.9326068243561658
51,6,13,0.9139906457218564
51,23,2,0.8812452292813037
51,1,6,0.8660524896111745
51,29,1,0.8452681699048508
51,33,4,0.8164311265199963
51,17,82,0.7159178521746732
51,63,76,0.7139121492674598
51,7,7,0.5576115619147195
52,11,3,0.9484850276030521
52,32,5,0.9422724203637799
52,4,9,0.9328301793975924
52,23,2,0.928406004074642
52,6,13,0.9257168734239448
52,29,1,0.88002835992538
52,1,6,0.8533965782900788
52,63,76,0.7766513135333217
52,17,82,0.7362373271124598
52,33,4,0.7292809084046471
52,7,7,0.5910841107657587
53,32,5,0.9629531147638254
53,11,3,0.9605822837875271
53,4,9,0.9342419127572104
53,6,13,0.9269908532576808
53,23,2,0.8991768813030921
53,29,1,0.873016107194953
53,63,76,0.842484480404386
53,1,6,0.7963699089617898
53,17,82,0.7564269696296364
53,33,4,0.6992284214762305
54,4,9,0.927985081856159
54,32,5,0.9279675667022356
54,6,13,0.9143985848280415
54,11,3,0.9093115512279527
54,23,2,0.8820042570792238
54,63,76,0.8530390340128118
54,29,1,0.8492124562507294
54,30,119,0.7926051139271261
54,1,6,0.7823375817479786
54,17,82,0.771661242779991
54,33,4,0.7315514426674757
54,34,54,0.7227886498268002
55,11,3,0.9659475114179711
55,38,11,0.9402683585291483
55,32,5,0.9340330533855599
55,4,9,0.9331345964231538
55,6,13,0.9079204947491274
55,23,2,0.8997918538672041
55,63,76,0.8619459984650119
55,29,1,0.8265215561164677
55,30,119,0.8152575220297892
55,17,82,0.7896687517893057
55,33,4,0.7155685878711446
56,63,76,0.9477716629109244
56,4,9,0.9406499700459762
56,11,3,0.9339399664275514
56,32,5,0.931687826887587
56,6,13,0.9120670130501964
56,23,2,0.8980910279573818
56,30,119,0.8691118773181238
56,29,1,0.8065945484087875
56,17,82,0.8053391137709826
56,33,4,0.7679273377330855
56,1,6,0.7349283893251404
56,34,54,0.6372812057559655
57,32,5,0.9550162435143235
57,11,3,0.9460594509918134
57,4,9,0.9419197804118804
57,30,119,0.9403982412093665
57,6,13,0.9023965449150536
57,23,2,0.8972388308639715
57,17,82,0.8131578251608054
57,33,4,0.8101403678842043
57,29,1,0.7978233614357378
57,1,6,0.7302793446773179
58,4,9,0.9481509487703701
58,11,3,0.9412386734704358
58,32,5,0.9158644196472125
58,33,4,0.9060460150929462
58,6,13,0.8976063672025227
58,23,2,0.8902953762675225
58,30,119,0.8804797236264565
58,63,76,0.8362433084516447
58,17,82,0.826812494370318
58,29,1,0.8096864427771995
58,1,6,0.7180490060315815
58,87,54,0.5407361150523862
59,4,9,0.9520185812025458
59,32,5,0.9390791899326472
59,30,119,0.9199915065341593
59,11,3,0.9130451664515657
59,33,4,0.9067792406932853
59,23,2,0.9015996676674385
59,6,13,0.8990611597014164
59,17,82,0.8475784853256456
59,29,1,0.8104381790156148
59,63,76,0.8034011488854347
59,1,6,0.7128391630086094
60,33,4,0.9590933926223999
60,4,9,0.9384566741524272
60,63,76,0.9245893889355099
60,6,13,0.9157523197152371
60,23,2,0.898629773657791
60,11,3,0.8955270470101437
60,32,5,0.8879429955859253
60,29,1,0.8641948644345064
60,30,119,0.8561241593517831
60,17,82,0.8286480999948962
60,1,6,0.6753590012007554
60,87,54,0.5302392261310924
61,4,9,0.9416497904240713
61,33,4,0.9334760741538144
61,6,13,0.9286198200502827
61,32,5,0.928491286036087
61,30,119,0.9229066928514985
61,11,3,0.9089465183981719
61,23,2,0.906481541601125
61,29,1,0.8786798320323412
61,63,76,0.8534959558403891
61,17,82,0.834924018786099
61,1,6,0.6879165561229429
61,87,54,0.5797044733263093
62,6,13,0.949475347275216
62,33,4,0.9362167325622726
62,4,9,0.93385323359733
62,30,119,0.9273048580186243
62,32,5,0.9101918394830547
62,23,2,0.9090539396353501
62,29,1,0.8941802307876355
62,11,3,0.8859854257167791
62,17,82,0.8452946385860927
62,63,76,0.8093556816767149
63,32,5,0.9620734043930228
63,33,4,0.9344301611933218
63,23,2,0.9320655395604918
63,11,3,0.90101902279371
63,29,1,0.8967539512931219
63,17,82,0.8472993437504659
63,30,119,0.8425101928120883
63,63,76,0.7976268604341015
64,23,2,0.9279259775578051
64,11,3,0.9138268266003846
64,32,5,0.899490828521981
64,29,1,0.8983998623952004
64,30,119,0.8851789424140134
64,17,82,0.8438794365948966
64,33,4,0.7682406346393359
64,63,76,0.7246439121253608
65,4,9,0.9247940953771758
65,6,13,0.919115741564924
65,23,2,0.9141682166886043
65,29,1,0.9114682359765254
65,32,5,0.9050773520246377
65,11,3,0.9038850753238818
65,30,119,0.8772566025645776
65,38,11,0.8511090503132772
65,17,82,0.8279667760165227
65,33,4,0.7230559476097507
66,23,2,0.9415552321198435
66,11,3,0.9337160629802358
66,6,13,0.9312007050884333
66,32,5,0.9262611986095266
66,4,9,0.9105277159610548
66,30,119,0.8799761387622629
66,29,1,0.8606795721377049
66,38,11,0.8429960291286571
66,17,82,0.8402262101159459
66,33,4,0.7538865273534785
66,63,76,0.7017437877804095
67,11,3,0.9740613370417172
67,23,2,0.9391363533033098
67,4,9,0.9160441581310623
67,32,5,0.8917655244792286
67,29,1,0.8650482697495169
67,38,11,0.8611503002884136
67,6,13,0.8564688246479729
67,17,82,0.8378738455564853
67,33,4,0.7977529618760285
67,63,76,0.7371210834099953
67,30,119,0.694021509843544
68,11,3,0.9724151244064183
68,23,2,0.938944038728439
68,32,5,0.928659710618526
68,29,1,0.9161793990054335
68,4,9,0.9073526959762213
68,30,119,0.904716813850031
68,33,4,0.880888742572673
68,6,13,0.8676990268013282
68,17,82,0.846732708528043
68,38,11,0.803493169337447
68,63,76,0.6149602207302297
69,11,3,0.9831302660703884
69,23,2,0.9497452148485779
69,32,5,0.9379512624355928
69,29,1,0.9198135857928821
69,4,9,0.9020215797359139
69,33,4,0.901553624031511
69,6,13,0.8852741153068213
69,17,82,0.8678697416167879
69,90,119,0.8089654421031377
69,38,11,0.7794895524072188
69,63,76,0.5722210210274478
70,23,2,0.9691490414307335
70,11,3,0.9520857284056363
70,29,1,0.9406634394157606
70,32,5,0.9205070665328415
70,4,9,0.903749078277693
70,33,4,0.902374161595301
70,30,119,0.8933471063275911
70,6,13,0.8891492801773102
70,17,82,0.868150999042546
70,38,11,0.7767224339693266
70,63,76,0.7334327064959817
71,11,3,0.947441443249846
71,4,9,0.9459533059354486
71,29,1,0.9411256621785531
71,23,2,0.9143303010667874
71,30,119,0.9128688051933532
71,32,5,0.9060023374141346
71,33,4,0.8907090330805004
71,17,82,0.8649098804380393
71,6,13,0.8346233934789848
71,63,76,0.83250298397244
71,38,11,0.7991964927721357
72,11,3,0.9701572159028703
72,4,9,0.966956347782718
72,29,1,0.9443553464157204
72,32,5,0.9251654458047694
72,23,2,0.9204137150156035
72,30,119,0.9057290688816187
72,38,11,0.8931606218731828
72,63,76,0.8753097838785571
72,33,4,0.874944177233112
72,6,13,0.8384637896979791
72,17,82,0.8229759487788985
73,11,3,0.971152824277622
73,29,1,0.9486363824656562
73,4,9,0.9432304549423703
73,63,76,0.9148295176543279
73,30,119,0.9082245259965576
73,23,2,0.9073293363771391
73,38,11,0.8874714496548414
73,32,5,0.8830644743547449
73,33,4,0.8529808074007985
73,6,13,0.8140470514535618
73,17,82,0.7920816551467319
74,11,3,0.9607008075110237
74,29,1,0.9574420025225111
74,4,9,0.9096161431348905
74,23,2,0.9006940654506622
74,90,119,0.8980821550408181
74,32,5,0.8978761189056746
74,38,11,0.8487614323387294
74,33,4,0.8244032811523614
74,6,13,0.8242591618385519
74,17,82,0.7948579657843532
75,32,5,0.9595708881979843
75,29,1,0.9506459651656536
75,11,3,0.9252611412404639
75,23,2,0.8951797192693112
75,4,9,0.8817923975068901
75,38,11,0.8813962627472797
75,30,119,0.8499609995382701
75,33,4,0.8141581969966399
75,17,82,0.8113413188424193
75,6,13,0.7736663487956594
76,29,1,0.9404100906670484
76,32,5,0.9292944206566353
76,23,2,0.9192961528345865
76,11,3,0.9021213344114247
76,30,119,0.8849756865908772
76,4,9,0.8738566486796764
76,17,82,0.830284858476489
76,33,4,0.7810756665226256
76,38,11,0.7690133266534528
76,6,13,0.5213618342250006
77,32,5,0.9572624241149759
77,23,2,0.939292099555574
77,29,1,0.932392963183522
77,30,119,0.8884515784984359
77,11,3,0.8793100790466855
77,17,82,0.8433464286891346
77,4,9,0.8381397575106194
77,38,11,0.8242213638602142
77,33,4,0.7827849091243028
77,6,13,0.5043944156210228
78,29,1,0.9724620190419733
78,30,119,0.9514968114887479
78,23,2,0.9417364285044006
78,32,5,0.9349718525123917
78,11,3,0.889820710996296
78,4,9,0.8614655260279245
78,38,11,0.8571692897231654
78,17,82,0.852583833622708
78,33,4,0.8356740585184029
79,29,1,0.9674154378614527
79,30,119,0.9410043993940526
79,32,5,0.9209129194912011
79,11,3,0.9113565801943534
79,23,2,0.9066996230816895
79,33,4,0.8962247732591635
79,17,82,0.8661545044340625
79,4,9,0.8411286127715079
79,38,11,0.8324501423561824
80,33,4,0.9476037012231383
80,29,1,0.9415701486530849
80,11,3,0.9320857370230652
80,4,9,0.8957620336532361
80,32,5,0.8878299512149935
80,23,2,0.8634682221720721
80,17,82,0.8567600163613706
80,38,11,0.8435859961970796
80,30,119,0.8272546773853623
81,29,1,0.9699117786538614
81,11,3,0.9440738516724646
81,33,4,0.9352569308747862
81,4,9,0.9075304922155576
81,32,5,0.8936853163767552
81,17,82,0.8763512593996597
81,30,119,0.8711973896655297
81,38,11,0.8686428161260595
81,23,2,0.8678860439737861
81,6,13,0.5240138407242917
82,29,1,0.9549911762943533
82,4,9,0.9441932115907833
82,33,4,0.9319023752772794
82,11,3,0.9152777869575809
82,32,5,0.9087000864860699
82,17,82,0.8858235022630981
82,23,2,0.868978383659689
82,38,11,0.8505208207498023
82,63,76,0.809112479690237
