event_id,pet,frame,track_a,track_b,conflict_type,world_traj_i,world_traj_j,t_exit_i,t_enter_j,t_mid,computed_frame
19,0.4665495554345853,,12,72,CELL_M_5,"WorldSample(t=0.1332998729813101, x=730910.5625, y=222006.21875); WorldSample(t=0.16662484122663762, x=730910.625, y=222006.234375); WorldSample(t=0.19994980947196514, x=730910.5625, y=222006.21875); WorldSample(t=0.2332747777172927, x=730910.5625, y=222006.234375); WorldSample(t=0.2665997459626202, x=730910.625, y=222006.234375); WorldSample(t=0.2999247142079477, x=730910.5625, y=222006.25); WorldSample(t=0.33324968245327524, x=730910.5625, y=222006.25)","WorldSample(t=0.7997992378878606, x=730910.625, y=222006.265625); WorldSample(t=0.8331242061331882, x=730910.5625, y=222006.25); WorldSample(t=0.8664491743785157, x=730910.5625, y=222006.25); WorldSample(t=0.8997741426238431, x=730910.625, y=222006.25)",0.33324968245327524,0.7997992378878606,0.5665244601705679,17.0
20,0.0666499364906549,,14,72,CELL_M_5,"WorldSample(t=0.19994980947196514, x=730910.6875, y=222006.265625); WorldSample(t=0.2332747777172927, x=730910.6875, y=222006.265625); WorldSample(t=0.2665997459626202, x=730910.6875, y=222006.265625); WorldSample(t=0.2999247142079477, x=730910.6875, y=222006.265625); WorldSample(t=0.33324968245327524, x=730910.625, y=222006.25); WorldSample(t=0.3665746506986028, x=730910.625, y=222006.25); WorldSample(t=0.3998996189439303, x=730910.625, y=222006.25); WorldSample(t=0.4332245871892578, x=730910.6875, y=222006.265625); WorldSample(t=0.4665495554345854, x=730910.625, y=222006.234375); WorldSample(t=0.49987452367991286, x=730910.625, y=222006.25); WorldSample(t=0.5331994919252404, x=730910.625, y=222006.234375); WorldSample(t=0.5665244601705679, x=730910.6875, y=222006.25); WorldSample(t=0.5998494284158954, x=730910.625, y=222006.234375); WorldSample(t=0.633174396661223, x=730910.625, y=222006.25); WorldSample(t=0.6664993649065505, x=730910.625, y=222006.21875); WorldSample(t=0.699824333151878, x=730910.625, y=222006.234375); WorldSample(t=0.7331493013972056, x=730910.5625, y=222006.234375)","WorldSample(t=0.7997992378878606, x=730910.625, y=222006.265625); WorldSample(t=0.8331242061331882, x=730910.5625, y=222006.25); WorldSample(t=0.8664491743785157, x=730910.5625, y=222006.25); WorldSample(t=0.8997741426238431, x=730910.625, y=222006.25)",0.7331493013972056,0.7997992378878606,0.7664742696425331,23.0
21,0.0666499364906549,,72,72,CELL_M_5,"WorldSample(t=0.33324968245327524, x=730910.625, y=222006.234375); WorldSample(t=0.3665746506986028, x=730910.625, y=222006.265625); WorldSample(t=0.3998996189439303, x=730910.625, y=222006.25); WorldSample(t=0.4332245871892578, x=730910.6875, y=222006.265625); WorldSample(t=0.4665495554345854, x=730910.6875, y=222006.265625); WorldSample(t=0.49987452367991286, x=730910.625, y=222006.234375); WorldSample(t=0.5331994919252404, x=730910.625, y=222006.234375); WorldSample(t=0.5665244601705679, x=730910.625, y=222006.234375); WorldSample(t=0.5998494284158954, x=730910.625, y=222006.234375); WorldSample(t=0.633174396661223, x=730910.625, y=222006.234375); WorldSample(t=0.6664993649065505, x=730910.625, y=222006.21875); WorldSample(t=0.699824333151878, x=730910.5625, y=222006.21875); WorldSample(t=0.7331493013972056, x=730910.5625, y=222006.234375)","WorldSample(t=0.7997992378878606, x=730910.625, y=222006.265625); WorldSample(t=0.8331242061331882, x=730910.5625, y=222006.25); WorldSample(t=0.8664491743785157, x=730910.5625, y=222006.25); WorldSample(t=0.8997741426238431, x=730910.625, y=222006.25)",0.7331493013972056,0.7997992378878606,0.7664742696425331,23.0
22,0.6331743966612231,,15,12,CELL_O_4,"WorldSample(t=0.0, x=730910.5, y=222006.3125); WorldSample(t=0.033324968245327526, x=730910.5, y=222006.328125); WorldSample(t=0.06664993649065505, x=730910.4375, y=222006.328125); WorldSample(t=0.09997490473598257, x=730910.4375, y=222006.34375); WorldSample(t=0.1332998729813101, x=730910.4375, y=222006.34375); WorldSample(t=0.16662484122663762, x=730910.4375, y=222006.34375); WorldSample(t=0.19994980947196514, x=730910.5, y=222006.359375); WorldSample(t=0.2332747777172927, x=730910.4375, y=222006.359375); WorldSample(t=0.2665997459626202, x=730910.5, y=222006.375); WorldSample(t=0.2999247142079477, x=730910.4375, y=222006.375)","WorldSample(t=0.9330991108691707, x=730910.5, y=222006.328125); WorldSample(t=0.9664240791144982, x=730910.5625, y=222006.34375)",0.2999247142079477,0.9330991108691707,0.6165119125385592,18.0
24,0.3332496824532752,,13,23,CELL_A_4,"WorldSample(t=0.16662484122663762, x=730910.3125, y=222005.59375); WorldSample(t=0.19994980947196514, x=730910.3125, y=222005.59375); WorldSample(t=0.2332747777172927, x=730910.375, y=222005.59375); WorldSample(t=0.2665997459626202, x=730910.3125, y=222005.578125); WorldSample(t=0.2999247142079477, x=730910.3125, y=222005.59375); WorldSample(t=0.33324968245327524, x=730910.25, y=222005.578125); WorldSample(t=0.3665746506986028, x=730910.375, y=222005.609375); WorldSample(t=0.3998996189439303, x=730910.3125, y=222005.578125); WorldSample(t=0.4332245871892578, x=730910.3125, y=222005.578125); WorldSample(t=0.4665495554345854, x=730910.3125, y=222005.578125); WorldSample(t=0.49987452367991286, x=730910.375, y=222005.578125); WorldSample(t=0.5331994919252404, x=730910.3125, y=222005.578125); WorldSample(t=0.5665244601705679, x=730910.3125, y=222005.5625); WorldSample(t=0.5998494284158954, x=730910.3125, y=222005.5625); WorldSample(t=0.633174396661223, x=730910.375, y=222005.5625)","WorldSample(t=0.9664240791144982, x=730910.375, y=222005.609375)",0.633174396661223,0.9664240791144982,0.7997992378878607,24.0
25,0.1666248412266375,,15,24,CELL_P_3,"WorldSample(t=0.3665746506986028, x=730910.5, y=222006.390625); WorldSample(t=0.3998996189439303, x=730910.4375, y=222006.390625); WorldSample(t=0.4332245871892578, x=730910.4375, y=222006.40625); WorldSample(t=0.4665495554345854, x=730910.4375, y=222006.375); WorldSample(t=0.49987452367991286, x=730910.4375, y=222006.40625); WorldSample(t=0.5331994919252404, x=730910.5, y=222006.40625); WorldSample(t=0.5665244601705679, x=730910.4375, y=222006.421875); WorldSample(t=0.5998494284158954, x=730910.4375, y=222006.421875); WorldSample(t=0.633174396661223, x=730910.4375, y=222006.421875); WorldSample(t=0.6664993649065505, x=730910.375, y=222006.4375); WorldSample(t=0.699824333151878, x=730910.375, y=222006.421875); WorldSample(t=0.7331493013972056, x=730910.4375, y=222006.4375)","WorldSample(t=0.8997741426238431, x=730910.4375, y=222006.390625); WorldSample(t=0.9330991108691707, x=730910.3125, y=222006.375); WorldSample(t=0.9664240791144982, x=730910.375, y=222006.390625)",0.7331493013972056,0.8997741426238431,0.8164617220105244,24.0
29,0.0999749047359825,,49,69,CELL_I_4,"WorldSample(t=0.0, x=730910.5, y=222006.0625); WorldSample(t=0.033324968245327526, x=730910.5, y=222006.046875); WorldSample(t=0.06664993649065505, x=730910.5, y=222006.046875); WorldSample(t=0.09997490473598257, x=730910.5625, y=222006.046875); WorldSample(t=0.1332998729813101, x=730910.4375, y=222006.046875); WorldSample(t=0.16662484122663762, x=730910.5625, y=222006.046875); WorldSample(t=0.19994980947196514, x=730910.5, y=222006.0625); WorldSample(t=0.2332747777172927, x=730910.5, y=222006.03125); WorldSample(t=0.2665997459626202, x=730910.5, y=222006.03125); WorldSample(t=0.2999247142079477, x=730910.5, y=222006.03125); WorldSample(t=0.33324968245327524, x=730910.5625, y=222006.046875); WorldSample(t=0.3665746506986028, x=730910.5, y=222006.046875); WorldSample(t=0.3998996189439303, x=730910.4375, y=222006.03125); WorldSample(t=0.4332245871892578, x=730910.5, y=222006.015625); WorldSample(t=0.4665495554345854, x=730910.5, y=222006.046875); WorldSample(t=0.49987452367991286, x=730910.5, y=222006.03125); WorldSample(t=0.5331994919252404, x=730910.5625, y=222006.046875); WorldSample(t=0.5665244601705679, x=730910.5, y=222006.03125); WorldSample(t=0.5998494284158954, x=730910.5625, y=222006.03125); WorldSample(t=0.633174396661223, x=730910.5, y=222006.015625); WorldSample(t=0.6664993649065505, x=730910.5, y=222006.03125); WorldSample(t=0.699824333151878, x=730910.4375, y=222006.015625); WorldSample(t=0.7331493013972056, x=730910.4375, y=222006.03125)","WorldSample(t=0.8331242061331882, x=730910.5, y=222006.03125)",0.7331493013972056,0.8331242061331882,0.7831367537651969,24.0
31,0.5331994919252405,,69,69,CELL_I_4,"WorldSample(t=0.2999247142079477, x=730910.5625, y=222006.046875)","WorldSample(t=0.8331242061331882, x=730910.5, y=222006.03125)",0.2999247142079477,0.8331242061331882,0.5665244601705679,17.0
32,0.4332245871892579,,69,69,CELL_I_4,"WorldSample(t=0.3665746506986028, x=730910.5, y=222006.015625); WorldSample(t=0.3998996189439303, x=730910.5625, y=222006.046875)","WorldSample(t=0.8331242061331882, x=730910.5, y=222006.03125)",0.3998996189439303,0.8331242061331882,0.6165119125385592,18.0
40,0.5998494284158955,,41,90,CELL_C_1,"WorldSample(t=0.0, x=730909.875, y=222005.6875); WorldSample(t=0.033324968245327526, x=730909.875, y=222005.6875)","WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.6875)",0.033324968245327526,0.9664240791144982,0.49987452367991286,15.0
44,0.6998243331518781,,70,90,CELL_C_1,"WorldSample(t=0.19994980947196514, x=730909.9375, y=222005.703125); WorldSample(t=0.2332747777172927, x=730909.875, y=222005.703125); WorldSample(t=0.2665997459626202, x=730909.875, y=222005.703125)","WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.6875)",0.2665997459626202,0.9664240791144982,0.6165119125385592,18.0
45,0.066649936490655,,62,62,CELL_C_1,"WorldSample(t=0.4332245871892578, x=730909.9375, y=222005.6875); WorldSample(t=0.4665495554345854, x=730910.0, y=222005.703125)","WorldSample(t=0.5331994919252404, x=730909.9375, y=222005.703125); WorldSample(t=0.5665244601705679, x=730910.0, y=222005.703125); WorldSample(t=0.5998494284158954, x=730910.0, y=222005.6875)",0.4665495554345854,0.5331994919252404,0.4998745236799129,15.0
46,0.4998745236799128,,62,90,CELL_C_1,"WorldSample(t=0.4332245871892578, x=730909.9375, y=222005.6875); WorldSample(t=0.4665495554345854, x=730910.0, y=222005.703125)","WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.6875)",0.4665495554345854,0.9664240791144982,0.7164868172745418,22.0
47,0.3665746506986028,,62,90,CELL_C_1,"WorldSample(t=0.5331994919252404, x=730909.9375, y=222005.703125); WorldSample(t=0.5665244601705679, x=730910.0, y=222005.703125); WorldSample(t=0.5998494284158954, x=730910.0, y=222005.6875)","WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.6875)",0.5998494284158954,0.9664240791144982,0.7831367537651968,23.0
49,0.1666248412266376,,59,84,CELL_Q_11,"WorldSample(t=0.06664993649065505, x=730911.5, y=222006.4375); WorldSample(t=0.09997490473598257, x=730911.5625, y=222006.4375); WorldSample(t=0.1332998729813101, x=730911.5625, y=222006.4375); WorldSample(t=0.16662484122663762, x=730911.5625, y=222006.453125); WorldSample(t=0.19994980947196514, x=730911.5625, y=222006.453125); WorldSample(t=0.2332747777172927, x=730911.5625, y=222006.453125); WorldSample(t=0.2665997459626202, x=730911.5625, y=222006.453125); WorldSample(t=0.2999247142079477, x=730911.5625, y=222006.453125); WorldSample(t=0.33324968245327524, x=730911.5, y=222006.453125); WorldSample(t=0.3665746506986028, x=730911.5625, y=222006.453125); WorldSample(t=0.3998996189439303, x=730911.625, y=222006.46875); WorldSample(t=0.4332245871892578, x=730911.5, y=222006.453125); WorldSample(t=0.4665495554345854, x=730911.625, y=222006.46875); WorldSample(t=0.49987452367991286, x=730911.625, y=222006.46875); WorldSample(t=0.5331994919252404, x=730911.625, y=222006.46875); WorldSample(t=0.5665244601705679, x=730911.5625, y=222006.453125)","WorldSample(t=0.7331493013972056, x=730911.5625, y=222006.453125); WorldSample(t=0.7664742696425331, x=730911.5625, y=222006.453125); WorldSample(t=0.7997992378878606, x=730911.5625, y=222006.453125); WorldSample(t=0.8331242061331882, x=730911.5, y=222006.4375); WorldSample(t=0.8664491743785157, x=730911.5625, y=222006.453125); WorldSample(t=0.8997741426238431, x=730911.5625, y=222006.453125); WorldSample(t=0.9330991108691707, x=730911.5625, y=222006.453125); WorldSample(t=0.9664240791144982, x=730911.5625, y=222006.453125)",0.5665244601705679,0.7331493013972056,0.6498368807838868,20.0
