event_id,pet,frame,track_a,track_b,conflict_type,world_traj_i,world_traj_j
10,0.6664993649065505,,12,14,CELL_L_5,"WorldSample(t=0.0, x=730910.5625, y=222006.1875); WorldSample(t=0.033324968245327526, x=730910.625, y=222006.203125); WorldSample(t=0.06664993649065505, x=730910.5625, y=222006.21875); WorldSample(t=0.09997490473598257, x=730910.625, y=222006.21875)","WorldSample(t=0.7664742696425331, x=730910.5625, y=222006.21875); WorldSample(t=0.7997992378878606, x=730910.625, y=222006.203125); WorldSample(t=0.8331242061331882, x=730910.625, y=222006.21875); WorldSample(t=0.8664491743785157, x=730910.625, y=222006.21875); WorldSample(t=0.8997741426238431, x=730910.625, y=222006.203125); WorldSample(t=0.9330991108691707, x=730910.625, y=222006.203125); WorldSample(t=0.9664240791144982, x=730910.625, y=222006.203125)"
11,0.6664993649065505,,12,72,CELL_L_5,"WorldSample(t=0.0, x=730910.5625, y=222006.1875); WorldSample(t=0.033324968245327526, x=730910.625, y=222006.203125); WorldSample(t=0.06664993649065505, x=730910.5625, y=222006.21875); WorldSample(t=0.09997490473598257, x=730910.625, y=222006.21875)","WorldSample(t=0.7664742696425331, x=730910.5625, y=222006.203125)"
12,0.8331242061331882,,12,72,CELL_L_5,"WorldSample(t=0.0, x=730910.5625, y=222006.1875); WorldSample(t=0.033324968245327526, x=730910.625, y=222006.203125); WorldSample(t=0.06664993649065505, x=730910.5625, y=222006.21875); WorldSample(t=0.09997490473598257, x=730910.625, y=222006.21875)","WorldSample(t=0.9330991108691707, x=730910.625, y=222006.203125); WorldSample(t=0.9664240791144982, x=730910.625, y=222006.203125)"
13,0.3998996189439303,,63,14,CELL_L_5,"WorldSample(t=0.09997490473598257, x=730910.6875, y=222006.203125); WorldSample(t=0.1332998729813101, x=730910.625, y=222006.203125); WorldSample(t=0.16662484122663762, x=730910.625, y=222006.171875); WorldSample(t=0.19994980947196514, x=730910.6875, y=222006.1875); WorldSample(t=0.2332747777172927, x=730910.625, y=222006.171875); WorldSample(t=0.2665997459626202, x=730910.625, y=222006.171875); WorldSample(t=0.2999247142079477, x=730910.6875, y=222006.1875); WorldSample(t=0.33324968245327524, x=730910.6875, y=222006.1875); WorldSample(t=0.3665746506986028, x=730910.6875, y=222006.171875)","WorldSample(t=0.7664742696425331, x=730910.5625, y=222006.21875); WorldSample(t=0.7997992378878606, x=730910.625, y=222006.203125); WorldSample(t=0.8331242061331882, x=730910.625, y=222006.21875); WorldSample(t=0.8664491743785157, x=730910.625, y=222006.21875); WorldSample(t=0.8997741426238431, x=730910.625, y=222006.203125); WorldSample(t=0.9330991108691707, x=730910.625, y=222006.203125); WorldSample(t=0.9664240791144982, x=730910.625, y=222006.203125)"
14,0.3998996189439303,,63,72,CELL_L_5,"WorldSample(t=0.09997490473598257, x=730910.6875, y=222006.203125); WorldSample(t=0.1332998729813101, x=730910.625, y=222006.203125); WorldSample(t=0.16662484122663762, x=730910.625, y=222006.171875); WorldSample(t=0.19994980947196514, x=730910.6875, y=222006.1875); WorldSample(t=0.2332747777172927, x=730910.625, y=222006.171875); WorldSample(t=0.2665997459626202, x=730910.625, y=222006.171875); WorldSample(t=0.2999247142079477, x=730910.6875, y=222006.1875); WorldSample(t=0.33324968245327524, x=730910.6875, y=222006.1875); WorldSample(t=0.3665746506986028, x=730910.6875, y=222006.171875)","WorldSample(t=0.7664742696425331, x=730910.5625, y=222006.203125)"
15,0.5665244601705679,,63,72,CELL_L_5,"WorldSample(t=0.09997490473598257, x=730910.6875, y=222006.203125); WorldSample(t=0.1332998729813101, x=730910.625, y=222006.203125); WorldSample(t=0.16662484122663762, x=730910.625, y=222006.171875); WorldSample(t=0.19994980947196514, x=730910.6875, y=222006.1875); WorldSample(t=0.2332747777172927, x=730910.625, y=222006.171875); WorldSample(t=0.2665997459626202, x=730910.625, y=222006.171875); WorldSample(t=0.2999247142079477, x=730910.6875, y=222006.1875); WorldSample(t=0.33324968245327524, x=730910.6875, y=222006.1875); WorldSample(t=0.3665746506986028, x=730910.6875, y=222006.171875)","WorldSample(t=0.9330991108691707, x=730910.625, y=222006.203125); WorldSample(t=0.9664240791144982, x=730910.625, y=222006.203125)"
16,0.16662484122663768,,72,72,CELL_L_5,"WorldSample(t=0.7664742696425331, x=730910.5625, y=222006.203125)","WorldSample(t=0.9330991108691707, x=730910.625, y=222006.203125); WorldSample(t=0.9664240791144982, x=730910.625, y=222006.203125)"
17,0.29992471420794775,,12,21,CELL_M_5,"WorldSample(t=0.1332998729813101, x=730910.5625, y=222006.21875); WorldSample(t=0.16662484122663762, x=730910.625, y=222006.234375); WorldSample(t=0.19994980947196514, x=730910.5625, y=222006.21875); WorldSample(t=0.2332747777172927, x=730910.5625, y=222006.234375); WorldSample(t=0.2665997459626202, x=730910.625, y=222006.234375); WorldSample(t=0.2999247142079477, x=730910.5625, y=222006.25); WorldSample(t=0.33324968245327524, x=730910.5625, y=222006.25)","WorldSample(t=0.633174396661223, x=730910.75, y=222006.25); WorldSample(t=0.6664993649065505, x=730910.6875, y=222006.25); WorldSample(t=0.699824333151878, x=730910.6875, y=222006.25); WorldSample(t=0.7331493013972056, x=730910.75, y=222006.25); WorldSample(t=0.7664742696425331, x=730910.6875, y=222006.25); WorldSample(t=0.7997992378878606, x=730910.6875, y=222006.234375); WorldSample(t=0.8331242061331882, x=730910.75, y=222006.265625); WorldSample(t=0.8664491743785157, x=730910.6875, y=222006.25); WorldSample(t=0.8997741426238431, x=730910.6875, y=222006.25); WorldSample(t=0.9330991108691707, x=730910.75, y=222006.25); WorldSample(t=0.9664240791144982, x=730910.6875, y=222006.25)"
18,0.29992471420794775,,12,58,CELL_M_5,"WorldSample(t=0.1332998729813101, x=730910.5625, y=222006.21875); WorldSample(t=0.16662484122663762, x=730910.625, y=222006.234375); WorldSample(t=0.19994980947196514, x=730910.5625, y=222006.21875); WorldSample(t=0.2332747777172927, x=730910.5625, y=222006.234375); WorldSample(t=0.2665997459626202, x=730910.625, y=222006.234375); WorldSample(t=0.2999247142079477, x=730910.5625, y=222006.25); WorldSample(t=0.33324968245327524, x=730910.5625, y=222006.25)","WorldSample(t=0.633174396661223, x=730910.75, y=222006.265625); WorldSample(t=0.6664993649065505, x=730910.75, y=222006.25); WorldSample(t=0.699824333151878, x=730910.75, y=222006.25); WorldSample(t=0.7331493013972056, x=730910.75, y=222006.265625); WorldSample(t=0.7664742696425331, x=730910.75, y=222006.265625); WorldSample(t=0.7997992378878606, x=730910.6875, y=222006.234375); WorldSample(t=0.8331242061331882, x=730910.75, y=222006.25); WorldSample(t=0.8664491743785157, x=730910.6875, y=222006.25); WorldSample(t=0.8997741426238431, x=730910.6875, y=222006.25); WorldSample(t=0.9330991108691707, x=730910.6875, y=222006.21875); WorldSample(t=0.9664240791144982, x=730910.6875, y=222006.234375)"
19,0.4665495554345853,,12,72,CELL_M_5,"WorldSample(t=0.1332998729813101, x=730910.5625, y=222006.21875); WorldSample(t=0.16662484122663762, x=730910.625, y=222006.234375); WorldSample(t=0.19994980947196514, x=730910.5625, y=222006.21875); WorldSample(t=0.2332747777172927, x=730910.5625, y=222006.234375); WorldSample(t=0.2665997459626202, x=730910.625, y=222006.234375); WorldSample(t=0.2999247142079477, x=730910.5625, y=222006.25); WorldSample(t=0.33324968245327524, x=730910.5625, y=222006.25)","WorldSample(t=0.7997992378878606, x=730910.625, y=222006.265625); WorldSample(t=0.8331242061331882, x=730910.5625, y=222006.25); WorldSample(t=0.8664491743785157, x=730910.5625, y=222006.25); WorldSample(t=0.8997741426238431, x=730910.625, y=222006.25)"
20,0.06664993649065498,,14,72,CELL_M_5,"WorldSample(t=0.19994980947196514, x=730910.6875, y=222006.265625); WorldSample(t=0.2332747777172927, x=730910.6875, y=222006.265625); WorldSample(t=0.2665997459626202, x=730910.6875, y=222006.265625); WorldSample(t=0.2999247142079477, x=730910.6875, y=222006.265625); WorldSample(t=0.33324968245327524, x=730910.625, y=222006.25); WorldSample(t=0.3665746506986028, x=730910.625, y=222006.25); WorldSample(t=0.3998996189439303, x=730910.625, y=222006.25); WorldSample(t=0.4332245871892578, x=730910.6875, y=222006.265625); WorldSample(t=0.4665495554345854, x=730910.625, y=222006.234375); WorldSample(t=0.49987452367991286, x=730910.625, y=222006.25); WorldSample(t=0.5331994919252404, x=730910.625, y=222006.234375); WorldSample(t=0.5665244601705679, x=730910.6875, y=222006.25); WorldSample(t=0.5998494284158954, x=730910.625, y=222006.234375); WorldSample(t=0.633174396661223, x=730910.625, y=222006.25); WorldSample(t=0.6664993649065505, x=730910.625, y=222006.21875); WorldSample(t=0.699824333151878, x=730910.625, y=222006.234375); WorldSample(t=0.7331493013972056, x=730910.5625, y=222006.234375)","WorldSample(t=0.7997992378878606, x=730910.625, y=222006.265625); WorldSample(t=0.8331242061331882, x=730910.5625, y=222006.25); WorldSample(t=0.8664491743785157, x=730910.5625, y=222006.25); WorldSample(t=0.8997741426238431, x=730910.625, y=222006.25)"
21,0.06664993649065498,,72,72,CELL_M_5,"WorldSample(t=0.33324968245327524, x=730910.625, y=222006.234375); WorldSample(t=0.3665746506986028, x=730910.625, y=222006.265625); WorldSample(t=0.3998996189439303, x=730910.625, y=222006.25); WorldSample(t=0.4332245871892578, x=730910.6875, y=222006.265625); WorldSample(t=0.4665495554345854, x=730910.6875, y=222006.265625); WorldSample(t=0.49987452367991286, x=730910.625, y=222006.234375); WorldSample(t=0.5331994919252404, x=730910.625, y=222006.234375); WorldSample(t=0.5665244601705679, x=730910.625, y=222006.234375); WorldSample(t=0.5998494284158954, x=730910.625, y=222006.234375); WorldSample(t=0.633174396661223, x=730910.625, y=222006.234375); WorldSample(t=0.6664993649065505, x=730910.625, y=222006.21875); WorldSample(t=0.699824333151878, x=730910.5625, y=222006.21875); WorldSample(t=0.7331493013972056, x=730910.5625, y=222006.234375)","WorldSample(t=0.7997992378878606, x=730910.625, y=222006.265625); WorldSample(t=0.8331242061331882, x=730910.5625, y=222006.25); WorldSample(t=0.8664491743785157, x=730910.5625, y=222006.25); WorldSample(t=0.8997741426238431, x=730910.625, y=222006.25)"
22,0.6331743966612231,,15,12,CELL_O_4,"WorldSample(t=0.0, x=730910.5, y=222006.3125); WorldSample(t=0.033324968245327526, x=730910.5, y=222006.328125); WorldSample(t=0.06664993649065505, x=730910.4375, y=222006.328125); WorldSample(t=0.09997490473598257, x=730910.4375, y=222006.34375); WorldSample(t=0.1332998729813101, x=730910.4375, y=222006.34375); WorldSample(t=0.16662484122663762, x=730910.4375, y=222006.34375); WorldSample(t=0.19994980947196514, x=730910.5, y=222006.359375); WorldSample(t=0.2332747777172927, x=730910.4375, y=222006.359375); WorldSample(t=0.2665997459626202, x=730910.5, y=222006.375); WorldSample(t=0.2999247142079477, x=730910.4375, y=222006.375)","WorldSample(t=0.9330991108691707, x=730910.5, y=222006.328125); WorldSample(t=0.9664240791144982, x=730910.5625, y=222006.34375)"
23,0.4665495554345853,,13,23,CELL_B_4,"WorldSample(t=0.0, x=730910.4375, y=222005.640625); WorldSample(t=0.033324968245327526, x=730910.375, y=222005.640625); WorldSample(t=0.06664993649065505, x=730910.375, y=222005.640625); WorldSample(t=0.09997490473598257, x=730910.375, y=222005.625); WorldSample(t=0.1332998729813101, x=730910.375, y=222005.625)","WorldSample(t=0.5998494284158954, x=730910.375, y=222005.671875); WorldSample(t=0.633174396661223, x=730910.4375, y=222005.671875); WorldSample(t=0.6664993649065505, x=730910.3125, y=222005.65625); WorldSample(t=0.699824333151878, x=730910.375, y=222005.65625); WorldSample(t=0.7331493013972056, x=730910.3125, y=222005.640625); WorldSample(t=0.7664742696425331, x=730910.3125, y=222005.625); WorldSample(t=0.7997992378878606, x=730910.3125, y=222005.625); WorldSample(t=0.8331242061331882, x=730910.375, y=222005.625); WorldSample(t=0.8664491743785157, x=730910.3125, y=222005.625); WorldSample(t=0.8997741426238431, x=730910.3125, y=222005.609375); WorldSample(t=0.9330991108691707, x=730910.375, y=222005.625)"
24,0.33324968245327524,,13,23,CELL_A_4,"WorldSample(t=0.16662484122663762, x=730910.3125, y=222005.59375); WorldSample(t=0.19994980947196514, x=730910.3125, y=222005.59375); WorldSample(t=0.2332747777172927, x=730910.375, y=222005.59375); WorldSample(t=0.2665997459626202, x=730910.3125, y=222005.578125); WorldSample(t=0.2999247142079477, x=730910.3125, y=222005.59375); WorldSample(t=0.33324968245327524, x=730910.25, y=222005.578125); WorldSample(t=0.3665746506986028, x=730910.375, y=222005.609375); WorldSample(t=0.3998996189439303, x=730910.3125, y=222005.578125); WorldSample(t=0.4332245871892578, x=730910.3125, y=222005.578125); WorldSample(t=0.4665495554345854, x=730910.3125, y=222005.578125); WorldSample(t=0.49987452367991286, x=730910.375, y=222005.578125); WorldSample(t=0.5331994919252404, x=730910.3125, y=222005.578125); WorldSample(t=0.5665244601705679, x=730910.3125, y=222005.5625); WorldSample(t=0.5998494284158954, x=730910.3125, y=222005.5625); WorldSample(t=0.633174396661223, x=730910.375, y=222005.5625)","WorldSample(t=0.9664240791144982, x=730910.375, y=222005.609375)"
25,0.16662484122663757,,15,24,CELL_P_3,"WorldSample(t=0.3665746506986028, x=730910.5, y=222006.390625); WorldSample(t=0.3998996189439303, x=730910.4375, y=222006.390625); WorldSample(t=0.4332245871892578, x=730910.4375, y=222006.40625); WorldSample(t=0.4665495554345854, x=730910.4375, y=222006.375); WorldSample(t=0.49987452367991286, x=730910.4375, y=222006.40625); WorldSample(t=0.5331994919252404, x=730910.5, y=222006.40625); WorldSample(t=0.5665244601705679, x=730910.4375, y=222006.421875); WorldSample(t=0.5998494284158954, x=730910.4375, y=222006.421875); WorldSample(t=0.633174396661223, x=730910.4375, y=222006.421875); WorldSample(t=0.6664993649065505, x=730910.375, y=222006.4375); WorldSample(t=0.699824333151878, x=730910.375, y=222006.421875); WorldSample(t=0.7331493013972056, x=730910.4375, y=222006.4375)","WorldSample(t=0.8997741426238431, x=730910.4375, y=222006.390625); WorldSample(t=0.9330991108691707, x=730910.3125, y=222006.375); WorldSample(t=0.9664240791144982, x=730910.375, y=222006.390625)"
26,0.1666248412266376,,18,69,CELL_I_4,"WorldSample(t=0.0, x=730910.375, y=222006.03125); WorldSample(t=0.033324968245327526, x=730910.4375, y=222006.046875); WorldSample(t=0.06664993649065505, x=730910.375, y=222006.046875); WorldSample(t=0.09997490473598257, x=730910.375, y=222006.03125); WorldSample(t=0.1332998729813101, x=730910.4375, y=222006.046875)","WorldSample(t=0.2999247142079477, x=730910.5625, y=222006.046875)"
27,0.2332747777172927,,18,69,CELL_I_4,"WorldSample(t=0.0, x=730910.375, y=222006.03125); WorldSample(t=0.033324968245327526, x=730910.4375, y=222006.046875); WorldSample(t=0.06664993649065505, x=730910.375, y=222006.046875); WorldSample(t=0.09997490473598257, x=730910.375, y=222006.03125); WorldSample(t=0.1332998729813101, x=730910.4375, y=222006.046875)","WorldSample(t=0.3665746506986028, x=730910.5, y=222006.015625); WorldSample(t=0.3998996189439303, x=730910.5625, y=222006.046875)"
28,0.6998243331518781,,18,69,CELL_I_4,"WorldSample(t=0.0, x=730910.375, y=222006.03125); WorldSample(t=0.033324968245327526, x=730910.4375, y=222006.046875); WorldSample(t=0.06664993649065505, x=730910.375, y=222006.046875); WorldSample(t=0.09997490473598257, x=730910.375, y=222006.03125); WorldSample(t=0.1332998729813101, x=730910.4375, y=222006.046875)","WorldSample(t=0.8331242061331882, x=730910.5, y=222006.03125)"
29,0.09997490473598258,,49,69,CELL_I_4,"WorldSample(t=0.0, x=730910.5, y=222006.0625); WorldSample(t=0.033324968245327526, x=730910.5, y=222006.046875); WorldSample(t=0.06664993649065505, x=730910.5, y=222006.046875); WorldSample(t=0.09997490473598257, x=730910.5625, y=222006.046875); WorldSample(t=0.1332998729813101, x=730910.4375, y=222006.046875); WorldSample(t=0.16662484122663762, x=730910.5625, y=222006.046875); WorldSample(t=0.19994980947196514, x=730910.5, y=222006.0625); WorldSample(t=0.2332747777172927, x=730910.5, y=222006.03125); WorldSample(t=0.2665997459626202, x=730910.5, y=222006.03125); WorldSample(t=0.2999247142079477, x=730910.5, y=222006.03125); WorldSample(t=0.33324968245327524, x=730910.5625, y=222006.046875); WorldSample(t=0.3665746506986028, x=730910.5, y=222006.046875); WorldSample(t=0.3998996189439303, x=730910.4375, y=222006.03125); WorldSample(t=0.4332245871892578, x=730910.5, y=222006.015625); WorldSample(t=0.4665495554345854, x=730910.5, y=222006.046875); WorldSample(t=0.49987452367991286, x=730910.5, y=222006.03125); WorldSample(t=0.5331994919252404, x=730910.5625, y=222006.046875); WorldSample(t=0.5665244601705679, x=730910.5, y=222006.03125); WorldSample(t=0.5998494284158954, x=730910.5625, y=222006.03125); WorldSample(t=0.633174396661223, x=730910.5, y=222006.015625); WorldSample(t=0.6664993649065505, x=730910.5, y=222006.03125); WorldSample(t=0.699824333151878, x=730910.4375, y=222006.015625); WorldSample(t=0.7331493013972056, x=730910.4375, y=222006.03125)","WorldSample(t=0.8331242061331882, x=730910.5, y=222006.03125)"
30,0.06664993649065509,,69,69,CELL_I_4,"WorldSample(t=0.2999247142079477, x=730910.5625, y=222006.046875)","WorldSample(t=0.3665746506986028, x=730910.5, y=222006.015625); WorldSample(t=0.3998996189439303, x=730910.5625, y=222006.046875)"
