idx,true_PET,real_pet_like_step,real_min_TTC,sample_pet_like_step_mean,sample_pet_like_step_std,sample_min_TTC_mean,sample_min_TTC_std,sample_pet_defined_frac,sample_ttc_defined_frac
41,0.2999200213276459,0.0,,,,0.02432786835829731,0.006772083359755199,0.0,0.08
42,0.4665422553985604,0.0,,,,0.010195692177945744,0.003920045325713072,0.0,0.02
43,0.6998133830978407,0.0,,,,0.0153324045632635,0.007511506447780889,0.0,0.06
44,0.9664089576113036,0.0,0.011100000018048341,,,0.021286338995788603,0.010145799335478371,0.0,0.03
45,0.0666488936283657,0.0,,,,0.01400358643639497,0.005372115084464311,0.0,0.02
46,0.299920021327646,0.0,0.015881539119429328,,,0.023866783189336285,0.022750236190049372,0.0,0.05
47,0.566515595841109,0.0,,,,0.018686973591420866,0.005486447951148556,0.0,0.04
48,0.2332711276992802,0.0,,,,0.02033168828535048,0.011142285056109081,0.0,0.05
49,0.4998667022127432,0.0,0.003330000165683772,,,0.018958081756383412,0.010067641592134401,0.0,0.07
50,0.1332977872567315,0.0,,,,0.012307898305625727,0.0048983372641746206,0.0,0.04
51,0.3998933617701945,0.0,,1.0,0.0,0.023601062637525705,0.005751410209301583,0.01,0.04
52,0.0999733404425486,0.0,,,,0.020534054032949504,0.00770076937650502,0.0,0.04
53,1.0663822980538522,0.0,,,,0.018539406360287617,0.00574847312947109,0.0,0.05
54,0.6664889362836577,0.0,,,,0.030116814067568012,0.025343407674632685,0.0,0.06
55,0.7331378299120235,0.0,,,,0.01684645257298244,0.007869374521211888,0.0,0.06
56,0.8331111703545722,0.0,,,,0.02986214733358345,0.016039092734145975,0.0,0.05
57,1.133031191682218,0.0,,,,0.01892087433016931,0.0029814551394703355,0.0,0.02
58,0.3998933617701945,0.0,0.015881539119429328,,,0.03262853176733338,0.00637398860352229,0.0,0.03
59,0.0666488936283657,0.0,,,,0.0273187604257981,0.028092341933524875,0.0,0.06
60,0.1666222340709144,0.0,,,,0.022094209058531294,0.009134748819455933,0.0,0.04
61,0.4665422553985603,0.0,,,,0.02645969267404305,0.007998351957546286,0.0,0.06
62,0.7997867235403892,0.0,,,,0.03797680538591259,0.02678217133211741,0.0,0.06
63,0.3998933617701946,0.0,,,,0.013341190224755346,0.008941407953346348,0.0,0.02
64,0.4665422553985604,0.0,,,,0.019469038289605643,0.004054076405747953,0.0,0.03
65,0.5665155958411091,0.0,,,,0.02096180448894591,0.01407098987004751,0.0,0.04
66,0.866435617168755,0.0,,,,0.042011913741851925,0.05172771498400839,0.0,0.05
67,0.1666222340709143,0.0,,,,0.017245428914091043,0.016244097578493596,0.0,0.03
68,0.2332711276992801,0.0,,,,0.018613693432759756,0.007945401352565211,0.0,0.02
69,0.0666488936283657,0.0,0.0019588235395288276,,,0.013310857538741318,0.0015327115252775575,0.0,0.02
70,0.5665155958411091,0.0,0.016650000152282872,,,0.020377906380162847,0.010051424249286085,0.0,0.08
71,0.8331111703545722,0.0,,,,0.00719241375019892,0.001311336570357966,0.0,0.02
72,0.6331644894694749,0.0,,,,0.023193261805347174,0.0,0.0,0.01
73,0.9330845107971208,0.0,,,,0.0188565904211456,0.009103113728478341,0.0,0.06
74,0.3998933617701945,0.0,,,,0.023632242936702363,0.007825706314931175,0.0,0.03
75,0.6331644894694748,0.0,,,,0.019227957532290958,0.0070801455573886625,0.0,0.03
76,0.1999466808850973,0.0,,,,0.026877919126144824,0.017438424115771463,0.0,0.04
77,0.4665422553985603,0.0,,,,0.011795939514053957,0.003888847849171103,0.0,0.02
78,0.3332444681418288,0.0,,,,0.014614595013656462,0.008890892578035756,0.0,0.02
79,0.3998933617701945,0.0,,,,0.017246224062148537,0.004538465371363353,0.0,0.03
80,0.4998667022127432,0.0,,,,0.02164217389051991,0.01293986649118212,0.0,0.03
81,0.6664889362836577,0.0,,,,0.03661405875047339,0.008198416295117902,0.0,0.03
82,0.4332178085843774,0.0,,,,0.017468047038725842,0.0,0.0,0.01
